review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
720418,id_0,Great Indian food and the service is incredible.,Indian food positive <sep> service positive,Отличная индийская еда и невероятное обслуживание.,Индийская кухня positive <sep> услуга positive
1727363,id_1,This is a wonderful place on all stand points especially value ofr money.,place positive,"Это прекрасное место со всех точек зрения, особенно с соотношением цены и качества.",место positive
1707741,id_2,The food was average or above including some surprising tasty dishes.,food positive <sep> dishes positive,"Еда была средней или выше, включая несколько удивительно вкусных блюд.",еда positive <sep> тарелки positive
BHD#9,id_0,Tasty Dog!,Dog positive,Вкусная собака!,Собака positive
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive,"Ягненок был нежным, полным аромата, десерт был божественным !!",ягненок positive <sep> Десерт positive
875139,id_3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka positive,"Нам было 4 года, и мы получили пенне а-ля водки для всей семьи, которая была огромной порцией ... буквально ведро еды.",пенне а ля водка positive
751493,id_0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative,"Я относительно новичок в этом районе и попробовал выбрать bgel 2-го числа и был разочарован обслуживанием, и я подумал, что еда была переоценена и была дорогой.",услуга negative <sep> еда negative
CLF#4,id_0,Single Worst Restaurant in Manhattan,Restaurant negative,Один худший ресторан на Манхэттене,Ресторан negative
1706644,id_5,"Overall, excellent restaurant!",restaurant positive,В целом отличный ресторан!,ресторан positive
Z#5,id_3,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive,"У меня была изрядная доля современного японского языка, и это место меня удовлетворяет.",современный японский positive
1138996,id_2,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait positive,"Мы волновались, что у нас возникнут проблемы с входом, но каким-то образом сумели немного подождать.",ждать positive
1032695,id_2,I had the duck breast special on my last visit and it was incredible.,duck breast special positive,"Во время моего последнего визита у меня была особенная утиная грудка, и это было невероятно.",утиная грудка особенная positive
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive,"Я был у Рао, наверное, 15 раз за последние 3 года, и ситуация продолжает улучшаться.",Рао positive
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak positive,"У моего отца был очень вкусный бифштекс, а у матери - рыба-меч.",фланговый стейк positive
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu positive <sep> white organza tent positive,"Я заказываю великолепную белую палатку из органзы, которая включает в себя фиксированное меню из четырех блюд, которое нам очень понравилось.",Меню исправлений призов из четырех блюд positive <sep> белая палатка из органзы positive
CLF#1,id_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive,"Наблюдайте за талантливыми танцовщицами живота, наслаждаясь восхитительным баба-ганушем, который скорее лимонный, чем дымный.",Баба Гануш positive <sep> танцоры живота positive
Y#4,id_0,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll positive,Ролл Красный Дракон - мое любимое блюдо из любой группы продуктов питания - руки вниз,Ролл Красный Дракон positive
397331,id_4,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu positive,Предупреждение: вам может быть трудно пообедать в других японских ресторанах после посещения Mizu!,Мидзу positive
1457607,id_0,The place is a lot of fun.,place positive,Место очень веселое.,место positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive,«Мяги» - один из моих любимых ресторанов в городе; ,Мяги positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive,"У нас был бутерброд с лобстером, и он был ФАНТАСТИЧЕСКИ.",бутерброд с лобстером positive
1470286,id_2,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive,"Отличное вежливое обслуживание, Быстрая рассадка, Быстрая доставка, Отличные суши.",услуга positive <sep> сидение positive <sep> Доставка positive <sep> суши positive
