review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",blueberry pancakes negative <sep> menu neutral
0,0,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal neutral <sep> manager positive
0,0,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,table neutral <sep> appetizers neutral <sep> waitresses positive
0,0,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",plates neutral <sep> food neutral <sep> Japanese neutral <sep> menu positive
0,0,The waiters have been there for YEARS and they know their steak is amazing.,waiters neutral <sep> steak positive
0,0,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",waitress negative <sep> coffee neutral <sep> food neutral
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",waiters positive <sep> menu neutral
0,0,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait negative <sep> table neutral
0,0,"The waitress took our menu away, without taking our food order!",waitress negative <sep> menu neutral <sep> food neutral
0,0,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",Entree neutral <sep> dishes positive
0,0,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess.",Reservations neutral <sep> pre-game drink neutral <sep> hostess positive
0,0,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",pasta positive <sep> family neutral
0,0,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.,wine neutral <sep> waitress positive
0,0,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",food positive <sep> prix fixe positive <sep> appetizer neutral
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner neutral <sep> wait positive
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter negative <sep> kitchen neutral <sep> food negative
0,0,"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!",dining neutral <sep> beef positive
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress neutral <sep> salmon negative <sep> dish neutral
0,0,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",food positive <sep> seating neutral <sep> delivery neutral
0,0,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,steamed chocolate cake with mint ice negative <sep> dessert neutral
0,0,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room.",ambience negative <sep> bar neutral <sep> noise negative
0,0,The staff was courteous and explained the menu with detail.,staff positive <sep> detail neutral
0,0,"There are no price listed in the menu, and she will not provid them with a smile.",price negative <sep> menu neutral
0,0,"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch neutral <sep> sauce negative
0,0,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels positive <sep> counter neutral
0,0,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative
0,0,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.,pizza positive <sep> service negative
0,0,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters negative <sep> menus neutral
0,0,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries.",dining neutral <sep> eateries negative
0,0,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels neutral <sep> starter positive
0,0,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",food positive <sep> service positive <sep> seats negative <sep> guy negative
0,0,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",decor negative <sep> bar negative <sep> atmosphere positive
0,0,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",waiter negative <sep> table neutral <sep> dessert menu neutral
0,0,"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again.",drinks neutral <sep> server negative
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.",waitress negative <sep> dishes neutral <sep> table neutral
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",prices negative <sep> menu neutral <sep> bill neutral
0,0,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral
0,0,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.",jazz bar neutral <sep> garden dining positive
0,0,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!,Chinese food positive <sep> deluxe dining room neutral
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive
0,0,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink neutral <sep> tip positive
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager negative <sep> appetizers neutral
0,0,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters).",Service negative <sep> bar neutral <sep> diners neutral <sep> cocktail waiters neutral
0,0,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions negative <sep> dinner neutral
0,0,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",owner neutral <sep> waitress negative <sep> wine neutral
0,0,My husband and I had dinner here last week and the food was very good.,dinner neutral <sep> food positive
0,0,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting negative <sep> dessert neutral
0,0,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service positive <sep> location neutral <sep> dishes negative
0,0,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe negative <sep> tables positive
0,0,We had reservations and when we showed up the manager told us the wait was over 45 mins.,reservations neutral <sep> manager negative <sep> wait negative
0,0,This happened while many diners were enjoying their meal and it was rudes.,diners neutral <sep> meal positive
0,0,The food was great so that made up for the lack of service from the waitress.,food positive <sep> service negative
0,0,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",blue shirted cigar negative <sep> reservation neutral
0,0,We would rather pay more prices and expect the better food and service.,prices negative <sep> food positive
0,0,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral
0,0,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress negative <sep> steak knife neutral
0,0,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,music positive <sep> waitress positive <sep> wine garlic bread neutral
0,0,Lobster ceviche was amazing pared with mango.,Lobster ceviche positive <sep> mango neutral
0,0,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",manager positive <sep> WAITER negative
0,0,The service was rather slow but our waiter was very pleasant and obliging.,service negative <sep> waiter positive
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",waiter negative <sep> wine neutral
0,0,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",nachos positive <sep> onion bloom negative <sep> calamari negative
0,0,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",spot positive <sep> bill negative
0,0,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place negative <sep> table neutral <sep> menu neutral
0,0,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch neutral <sep> hostess negative <sep> wait staff negative
0,0,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral
0,0,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef neutral <sep> Chinese food positive
0,0,(Though the filet won't be enough if both have hearty apitites.,filet negative <sep> apitites positive
0,0,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter negative <sep> brunch neutral
0,0,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive
0,0,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter negative <sep> water neutral
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi negative <sep> waiters negative <sep> miso soup neutral
0,0,After being ignored by our waiter we complained to the manager who assured us everything would improve.,waiter negative <sep> manager positive
0,0,All the food was carefully prepared and the presentation was a cut above.,food positive <sep> presentation neutral
0,0,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops.",shrimp negative <sep> broiled scallops neutral
0,0,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",breakfast neutral <sep> portions positive <sep> quality positive
0,0,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range negative <sep> food neutral
0,0,"I always thought the food was decent, but not spectacular and the price fair, but no bargain.",food positive <sep> price negative
0,0,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",menu neutral <sep> bruschetta positive <sep> tramezzini positive
0,0,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",bill neutral <sep> food neutral <sep> drinks negative
0,0,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home.",drink neutral <sep> pleasures positive <sep> food positive
0,0,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch neutral <sep> dish negative
0,0,"The service was great, the chef even gave me a complimentary dish.",service positive <sep> chef neutral <sep> dish positive
0,0,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress negative <sep> single drink neutral <sep> food neutral
0,0,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",food neutral <sep> table neutral <sep> waitress negative
0,0,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere positive <sep> nostalgia neutral
0,0,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative
0,0,"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.",family neutral <sep> service positive
0,0,The waiter knew about every item on the menu and explained it very well.,waiter positive <sep> menu neutral
0,0,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.,table neutral <sep> server negative <sep> management negative
0,0,"This time, the service was decent and the food was mediocre at best.",service positive <sep> food negative
0,0,Just sit at the bar and sip some amazing Italian wines.,bar neutral <sep> wines positive
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later).,guac neutral <sep> drinks negative
0,0,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive
0,0,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time.",dinner neutral <sep> meal positive
0,0,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED negative <sep> MEALS positive
0,0,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress negative <sep> menus neutral <sep> fish entrees neutral
0,0,"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll neutral <sep> food positive
0,0,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",dinner neutral <sep> service negative <sep> shrimp octopus neutral
0,0,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive
0,0,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral
0,0,The Food The menu lists affordable soul food and barbecue favorites.,menu neutral <sep> soul food positive
0,0,It's sad that everything about this place was great (even the service and decor) except for the steak.,service positive <sep> decor positive <sep> steak negative
0,0,"Tried it again for brunch, when the service was worse.",brunch neutral <sep> service negative
0,0,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter negative <sep> menu neutral
0,0,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu.",serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative
0,0,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices positive <sep> drink neutral
0,0,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",reservations neutral <sep> table in the room negative
0,0,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices positive <sep> dinner neutral <sep> tip neutral
0,0,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,appetizers neutral <sep> staff positive <sep> food positive
0,0,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine neutral <sep> bartendars positive
0,0,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.","brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive"
0,0,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral
0,0,The menu had some slight twists to conventional upscale Mexican.,menu neutral <sep> Mexican positive
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager neutral <sep> bill negative
0,0,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",reservation neutral <sep> waiters negative
0,0,"Food was average, the appetizers were better than the main courses.",appetizers positive <sep> main courses neutral
0,0,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",staff negative <sep> menus neutral <sep> dinner neutral
