review_id,sentences_ids,sentences_texts,sentences_opinions
0,32897564#894393#2,The bread is top notch as well.,bread positive
1,33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,delivery times positive
2,33070600#670328#2,Food is always fresh and hot- ready to eat!,Food positive
3,36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,coffee positive
4,32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place positive
5,32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.",people positive
6,32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.",Japanese food positive
7,35390182#756337#4,"BEST spicy tuna roll, great asian salad.",asian salad positive <sep> spicy tuna roll positive
8,35390182#756337#5,Try the rose roll (not on menu).,rose roll positive <sep> menu neutral
9,11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks positive <sep> lychee martini positive <sep> food positive
10,33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad negative
11,33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu positive <sep> drinks neutral <sep> dessert pizza neutral
12,11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food positive <sep> live entertainment positive
13,11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,waiter negative
14,11359717#1138929#3,The sangria's - watered down.,sangria negative
15,11359717#1138929#4,"menu - uneventful, small.",menu negative
16,11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi positive <sep> portions positive <sep> price positive
17,11351513#832512#0,Great food but the service was dreadful!,food positive <sep> service negative
18,35390148#588852#2,The portions of the food that came out were mediocre.,portions of the food neutral
19,11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,waitress's negative
20,11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers positive <sep> parking positive
21,35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts positive
22,35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts positive <sep> Tart of the Day positive
25,35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.",food positive <sep> wine positive
28,33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA positive
29,32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi positive
30,32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine positive <sep> owners positive <sep> staff positive
31,32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food positive <sep> ambiance positive
32,32892130#435512#4,I definitely enjoyed the food as well.,food positive
34,11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service positive <sep> garden positive <sep> food positive <sep> appetizers positive <sep> entrees positive
36,11351354#412616#0,"The food is surprisingly good, and the decor is nice.",food positive <sep> decor positive
37,35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch negative <sep> dinners negative
38,35714274#1076679#5,Two wasted steaks -- what a crime!,steaks negative
39,35720486#684689#4,The staff should be a bit more friendly.,staff negative
41,33064346#1483297#0,I think the meatball parm is good.,meatball parm positive
42,11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food positive
43,13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles positive
44,13383936#420974#5,"Also, the staff is very attentive and really personable.",staff positive
46,36244423#1058258#2,The gnocchi literally melts in your mouth!,gnocchi positive
47,11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff positive <sep> food positive <sep> portion size positive <sep> portobello/gorgonzola/sausage appetizer positive <sep> lobster risotto positive
48,36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees neutral <sep> lasagna neutral <sep> fettuccine Alfredo neutral <sep> chicken parmigiana neutral
49,32938222#1552119#2,"The food is good, the teriyaki I recommend.",food positive <sep> teriyaki positive
50,11546184#1465600#0,Meal was very expensive for what you get.,Meal negative
51,32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet positive <sep> pizza with soy cheese positive
52,32406302#615620#2,"Good food at the right price, what more can you ask for.",food positive <sep> price positive
55,11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",food positive <sep> service positive <sep> atmosphere positive
57,11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food positive <sep> waitstaff positive <sep> atmosphere positive <sep> beer positive
58,35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food positive <sep> kimono shrimp special positive <sep> atmosphere positive
62,33070305#1312437#2,The menu is interesting and quite reasonably priced.,menu positive <sep> priced positive
63,33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,food positive <sep> ingredients positive
64,11610073#973003#3,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food negative
65,11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer positive <sep> meal positive
66,11464789#378665#1,The spicy mussels are a highlight.,spicy mussels positive
67,32899282#556036#2,Also get the Onion Rings -- best we've ever had.,Onion Rings positive
69,11351587#1488758#2,"However, being foodies, we were utterly disappointed with the food.",food negative
70,11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",portions positive <sep> service positive <sep> prices positive
71,11359797#469087#7,I was highly disappointed by their service and food.,service negative <sep> food negative
72,11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter negative <sep> manager negative
73,32938828#1194079#1,The food is great and the milkshakes are even better!,food positive <sep> milkshakes positive
76,11349445#757796#1,the mushroom barley soup is amazing.,mushroom barley soup positive
78,11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food positive <sep> staff positive
79,11313316#1234433#2,Their duck here is also absolutely delicious.,duck positive
81,11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks positive <sep> food positive
82,35719198#0#5,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles negative
84,33070461#1496736#1,The food was almost always EXCELLENT.,food positive
85,32882616#562969#4,I was pleasently surprised at the taste.,taste positive
