review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave waitress a big tip). aspect: waitress",positive
0,0,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but scene seems to be a perfect scene. aspect: scene",positive
0,0,After being ignored by our waiter we complained to the manager manager assured us everything would improve. aspect: manager,positive
0,0,"After our meal,the manager, even took some of manager time to sit with us and give us a lesson in Sake 101. aspect: manager",positive
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than bill used to (I know, not a huge deal). aspect: bill",neutral
0,0,Anyway we get a table and order some appetizers from one of the waitresses waitresses was pleasently nice. aspect: waitresses,positive
0,0,Asked for wine recommendations and the waitress told me waitress favorites and described them in detail - I don't encounter this much in NYC. aspect: waitress,positive
0,0,Bernard is a great host; it didn't bother me a bit that host recited the entire menu to my wife. aspect: host,positive
0,0,but the Server informed us that they wanted to make the soup their own and that Server hopes we like it. aspect: Server,positive
0,0,but the Server informed us that they wanted to make the soup their own and that she hopes we like soup  aspect: soup,neutral
0,0,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess dinner will be trying to eat rice dishes with sauce while half-lying down). aspect: dinner",neutral
0,0,Especially the manager or host host kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: host,negative
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so host could turn the table over to other customers. aspect: host,negative
0,0,Especially the manager or host manager kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: manager,negative
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so manager could turn the table over to other customers. aspect: manager,negative
0,0,got the guac but no drinks until guac was all gone (approximately 20 minutes later). aspect: guac,neutral
0,0,Got the scoop on this new hot spot and decided to give spot shot for a client dinner. aspect: spot,positive
0,0,"Had the calamari app, app TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche! aspect: calamari app",neutral
0,0,"Had the calamari app, ceviche TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche! aspect: scallop ceviche",negative
0,0,However when the party was complete we had the other waitress come over waitress said that we had to order all the food at once and couldnt order just appetizers. aspect: waitress,negative
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of waiters faves off the menu. aspect: waiters",positive
0,0,I couple of weeks ago we went to Supper in the east village and food was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: food,negative
0,0,I don't remember the dessert item but when dessert was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set. aspect: dessert,neutral
0,0,"I go bar to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff. aspect: bar",neutral
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and special was cooked to the wrong temperature. aspect: steak special,negative
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, dal makes it worthwhile. aspect: dal",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, naan makes it worthwhile. aspect: naan",neutral
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, salad makes it worthwhile. aspect: salad",positive
0,0,I told the waiter that my drink tasted very bad and asked if he could swap drink out for a Petron Margarita. aspect: drink,negative
0,0,I told the waiter that my drink tasted very bad and asked if waiter could swap it out for a Petron Margarita. aspect: waiter,neutral
0,0,"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them waiter gave them regular menus! aspect: waiter",negative
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but dinner was definitely worth the wait. aspect: dinner",neutral
0,0,"If you don't care about the wait staff as long as staff bring you your drinks and dinner, then go to Opa. aspect: wait staff",negative
0,0,"impressive balcony seating and while maitre forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: maitre",positive
0,0,"impressive balcony seating and while waiter forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: waiter",positive
0,0,"it's a very chill spot to hang with a group, I went spot with a bunch of my friends to have drinks for my birthday and we all had a great time. aspect: spot",positive
