review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
720418,id_0,Excelente comida india y el servicio es increíble.,comida india positive <sep> Servicio positive,10-22 <sep> 28-36,Great Indian food and the service is incredible.,Indian food positive <sep> service positive
1727363,id_1,"Este es un lugar maravilloso en todos los puntos de vista, especialmente en relación con el valor del dinero.",lugar positive,11-16,This is a wonderful place on all stand points especially value ofr money.,place positive
1707741,id_2,"La comida era normal o superior, incluidos algunos platos sabrosos sorprendentes.",comida positive <sep> platos positive,3-9 <sep> 51-57,The food was average or above including some surprising tasty dishes.,food positive <sep> dishes positive
BHD#9,id_0,¡Perro sabroso!,Perro positive,1-6,Tasty Dog!,Dog positive
519425,id_2,"El cordero estaba tierno tan lleno de sabor, el postre era divino !!",Cordero positive <sep> postre positive,3-10 <sep> 48-54,"The lamb was tender so full of flavor, the dessert was divine!!",lamb positive <sep> dessert positive
875139,id_3,"Éramos 4 y conseguimos el penne a la vodka de tamaño familiar, que era una porción tremendamente gigantesca ... un cubo de comida literalmente.",penne a la vodka positive,26-42,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka positive
751493,id_0,Soy relativamente nuevo en la zona y probé Pick a bgel en 2nd y me decepcionó el servicio y pensé que la comida estaba sobrevalorada y cara.,Servicio negative <sep> comida negative,81-89 <sep> 105-111,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service negative <sep> food negative
CLF#4,id_0,Peor restaurante individual en Manhattan,Restaurante negative,5-16,Single Worst Restaurant in Manhattan,Restaurant negative
1706644,id_5,"En general, excelente restaurante!",restaurante positive,22-33,"Overall, excellent restaurant!",restaurant positive
Z#5,id_3,He tenido una buena cantidad de japonés moderno y este lugar cumple.,japonés moderno positive,32-47,I've had my fair share of modern Japanese and this spot delivers.,modern Japanese positive
707917,id_0,He estado en Rao's probablemente 15 veces en los últimos 3 años y sigue mejorando.,Rao's positive,13-18,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive
CLF#1,id_1,Observa a las talentosas bailarinas del vientre mientras disfrutas de un delicioso baba ganoush que tiene más limón que humo.,Baba ganoush positive,83-95,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive
397331,id_4,Advertencia: ¡Puede que le resulte difícil cenar en otros restaurantes japoneses después de una visita a Mizu!,Mizu positive,105-109,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu positive
1457607,id_0,El lugar es muy divertido.,lugar positive,3-8,The place is a lot of fun.,place positive
1410878,id_0,Myagi es uno de mis restaurantes favoritos en la ciudad; ,Myagi positive,0-5,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive
1470286,id_2,"Gran servicio amable, asientos rápidos, entrega rápida, excelente sushi.",Servicio positive <sep> asientos positive <sep> Entrega positive <sep> Sushi positive,5-13 <sep> 22-30 <sep> 40-47 <sep> 66-71,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive
Z#6,id_13,"Tal vez fue la gran compañía (tenía amigos de Filadelfia, sí, esta vez no era una cita) o el precio súper razonable, pero no puedo decir lo suficiente sobre esta brasserie.",brasserie positive,162-171,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive
PP#4,id_7,"Las bolas de papa no estaban secas en absoluto ... de hecho, estaban mantecosas.",bolas de papa positive,4-17,The potato balls were not dry at all... in fact it was buttery.,potato balls positive
935633,id_4,Recibí un servicio rápido con una sonrisa.,Servicio positive,10-18,I recieved prompt service with a smile.,service positive
Z#11,id_6,"He disfrutado el 99% de los platos que pedimos, con la única excepción de algunos platos demasiado auténticos para mí (soy un comensal atrevido pero no TAN atrevido).",platos positive <sep> plato negative,28-34 <sep> 28-33,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative
758263,id_0,Nunca antes había comido 40 piezas de nigiri relativamente bueno.,nigiri neutral,38-44,I have never before eaten 40 pieces of relatively good nigiri.,nigiri neutral
717570,id_1,La decoración es muy sencilla pero cómoda.,decoración positive,3-13,The decor is very simple but comfortable.,decor positive
