review_id,sentences_ids,sentences_texts,sentences_opinions,texts_trans,opinions_trans
es_puerto-de-santa-maria-zaragoza_comment-1292,id_1,han subido bastante los precios.,han subido bastante los precios negative,prices have risen quite a bit.,prices have risen a lot negative
es_cullera_de_boix_38_Anonimo_2013-05-31,id_4,"Si la comida tuviese sabor, lo demás da igual.",comida negative,"If the food had flavor, the rest does not matter.",meal negative
es_la-scala-zaragoza_comment-2259,id_4,Lo único que no me convenció fue el magret de pato que estaba pelín soso.,magret de pato negative,"The only thing that didn't convince me was the duck breast, which was a bit bland.",duck breast negative
es_l_olive_34_AntoniPratMontoy_2011-03-01,id_1,Un buen restaurante dentro de la gama media/alta de Barcelona,restaurante positive,A good restaurant within the mid / high range of Barcelona,restaurant positive
es_colette-zaragoza_comment-1145,id_1,La verdad es que es un local bastante pequeño.,local neutral,The truth is that it is a fairly small place.,local neutral
es_bal-donsera-zaragoza_comment-2212,id_9,"Y que conste que me encantan los “sushi” y los “sashimi”, pero una cosa es una preparación específica cumpliendo los requisitos para prevenir la ingesta de anisakis vivos y otra tomar un pescado salvaje poco cocinado, con gran probabilidad de existencia de parasitos activos.",pescado negative,"And for the record, I love ""sushi"" and ""sashimi"", but one thing is a specific preparation that meets the requirements to prevent the ingestion of live anisakis and another is to eat an undercooked wild fish, with a high probability of the existence of active parasites ",fish negative
es_matilde-la-zaragoza_comment-4495,id_10,Por último el postre fue un chocolate blanco a la canela con helado de platano casero y mousse de galleta que era simplemente correcto.,postre neutral,Finally the dessert was a cinnamon white chocolate with homemade banana ice cream and cookie mousse that was just okay.,dessert neutral
es_aragonia-palafox-zaragoza_comment-4199,id_15,"Cosa que no me quedé con hambre, pero las raciones eran pequeñas en comparación con el precio.",raciones negative,"Which I did not leave hungry, but the portions were small compared to the price.",servings negative
es_9reinas_30_LauraMallen_2013-06-23,id_1,el sitio es muy bonito la comida estupenda y el trato inmejorable.,sitio positive <sep> comida positive <sep> trato positive,"The place is very beautiful, the food is great and the service is unbeatable.",site positive <sep> meal positive <sep> treatment positive
es_9reinas_52_MarianCamps_2011-12-11,id_0,Estuve cenando con unos amigos y la comida estuvo riquísima y el trato de las camareras excelente.,comida positive <sep> trato positive,I had dinner with some friends and the food was delicious and the waitresses were excellent.,meal positive <sep> treatment positive
es_balmes_rossello_42_CarlotaAmargos_2014-03-16,id_0,"Comimos calçots con mis amigos extranjeros, por la noche y en Barcelona... no parecia la mejor manera de introducir este evento tipico catalan a mis amigos, pero en Balmes/Rossello comimos una calçotada digna de la mejor masia.",calçotada positive,"We ate calçots with my foreign friends, at night and in Barcelona ... it didn't seem like the best way to introduce this typical Catalan event to my friends, but in Balmes / Rossello we ate a calçotada worthy of the best farmhouse.",calçotada positive
es_bal-donsera-zaragoza_comment-2212,id_7,"A mí me decepcionó también el restaurante, y lo que es peor, nos sirvieron un mero casi crudo que no había sido congelado previamente, incumpliendo de forma consciente la norma vigente al respecto (el propietario y cocinero se mostró especialmente “orgulloso” de no congelar los pescados).",restaurante negative <sep> mero negative <sep> propietario negative <sep> cocinero negative,"I was also disappointed by the restaurant, and what is worse, they served us an almost raw grouper that had not been frozen previously, consciously violating the current norm in this regard (the owner and cook was especially “proud” of not freezing ",restaurant negative <sep> Mere negative <sep> owner negative <sep> chef negative
es_cullera_de_boix_46_JordiGavanachGinesta_2013-02-25,id_1,pueden mejorar la limpieza.,limpieza negative,can improve cleanliness.,cleaning negative
