review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers neutral <sep> Thai food neutral <sep> Japanese food positive
0,0,The Food The menu lists affordable soul food and barbecue favorites.,menu neutral <sep> soul food positive
0,0,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time.",dinner neutral <sep> meal positive
0,0,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers positive <sep> food neutral
0,0,maybe its the cost of top ingredients but 17.,cost neutral <sep> ingredients positive
0,0,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,drinks neutral <sep> salad negative <sep> seasoning negative
0,0,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot positive <sep> dinner neutral
0,0,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees neutral <sep> treats positive
0,0,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.,pizza positive <sep> service negative
0,0,"Our waiter was not attentive, we waited about 20 mins just to order drinks.",waiter negative <sep> drinks neutral
0,0,"Moules were excellent, lobster ravioli was VERY salty!",Moules positive <sep> lobster ravioli negative
0,0,The Food The menu features a wide array of Hawaiian- and Asian-flavored appetizers and entrees.,Food neutral <sep> array positive <sep> appetizers positive
0,0,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.",Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral
0,0,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs negative <sep> food neutral
0,0,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive
0,0,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service neutral <sep> meal neutral <sep> wait positive
0,0,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,prices positive <sep> dinner neutral <sep> tip neutral
0,0,At 1:15 we were still waiting for our plates!,waiting negative <sep> plates neutral
