review_id,sentences_ids,sentences_texts,sentences_opinions
355,3193,"The service is ok, some of the people didn't get what they asked for.",service neutral
253,1630,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",anti-pasta positive <sep> calamari positive <sep> filling pasta mains positive
221,678,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,three course meal positive
627,2802,Good for casual dinner with jeans and sneakers.,casual dinner positive
1062,857,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,root vegetables positive <sep> mushroom consomme positive <sep> chef positive
1554,869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience positive <sep> service positive
789,1961,"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",service neutral
624,2507,The food is great and authentic.,food positive
33,3367,"Best of all is the warm vibe, the owner is super friendly and service is fast.",vibe positive <sep> owner positive <sep> service positive
462,1270,Plain and simple it's bad thai food.,thai food negative
1475,1787,The Yellowtail was particularly good as well.,Yellowtail positive
2359,2572,Salads were fantastic.,Salads positive
836,3343,The food now is inconsistent.,food negative
1023,736,This place is a great stop for great food.,food positive
2975,1687,The dish had like 6 pieces of beef in it.,dish neutral <sep> beef neutral
772,1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef negative
2165,713,"Besides, when you have bad service, that's less money you have to tip.",service negative <sep> money negative <sep> tip negative
1943,1668,Should you happen to be impressed by the cuisine definitely try it.,cuisine positive
1019,1893,The fries are yummy.,fries positive
1391,1029,I found the variety of the sashimi plate to be satisfying - fresh and yummy.,sashimi plate positive
2360,1288,The owners and employees are friendly and their pizza is fantastic.,owners positive <sep> employees positive <sep> pizza positive
2709,2714,They have a very diverse menu so its something for everybody.,menu positive
1493,3206,Its a go-to for dates as well as entertaining out of town guests.,entertaining positive
246,3655,"I also ordered the Change Mojito, which was out of this world.",Change Mojito positive
362,1008,"You order from a menu, so you leave feeling like you missed the full experience.",menu negative
2803,983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",priced positive <sep> dinner positive <sep> lunch positive
477,3441,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price negative
2313,3226,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,prix fix positive <sep> three course meal positive <sep> glasses of wine positive <sep> course neutral
1503,142,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> bread positive <sep> donut like deep fried dough they call Ow Ley Soh positive
1416,3530,"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",chicken negative <sep> oil neutral <sep> pepper powder neutral <sep> sauce negative
1863,8,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service negative <sep> served negative
2674,2672,We left after one drink.,drink neutral
1134,2251,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine positive
1906,2063,we decided to eat in tea room which was small and cute.,tea room positive
2566,906,Since my first dinner I have had the chance to have brunch at Orsay 3x.,dinner neutral <sep> brunch neutral
50,2384,The fried rice is amazing here.,fried rice positive
1343,287,Best dish is nori-wrapped tuna.,nori-wrapped tuna positive <sep> dish positive
2952,802,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",Angry Lobster positive <sep> cold lobster salad positive
32,2227,My suggestion is to eat family style because you'll want to try the other dishes.,dishes neutral <sep> eat family style positive
2265,510,"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",Price positive <sep> Quality positive
2884,3171,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,TOASTING negative
458,368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,bottle of wine neutral <sep> grapes neutral
1452,1114,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff positive
507,1250,I ordered the chu chu curry and my friend ordered the pad thai chicken.,chu chu curry neutral <sep> pad thai chicken neutral
1537,1117,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",dessert positive <sep> White Chocolate Bread Pudding with Gelato and hot chocolate positive <sep> dinner positive
290,1578,Our food was great too!,food positive
2911,732,"The burger was great, also.",burger positive
3007,810,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,Christmas dinner neutral
1440,1363,This food is asian-air fusion.,food neutral
821,742,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere positive
2732,3095,"The palak paneer was standard, and I was not a fan of the malai kofta.",palak paneer neutral <sep> malai kofta neutral
2711,3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,staff negative <sep> sushi neutral <sep> check neutral <sep> dinner neutral <sep> bar neutral
577,3191,Try green curry with vegetables.,green curry with vegetables positive
1933,1730,Salads are a delicious way to begin the meal.,Salads positive <sep> meal positive
1635,3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",Neapolitan pizza positive <sep> zucchini blossoms positive
234,3129,The hostess is rude to the point of being offensive.,hostess negative
2828,3457,From the moment we walked in they were more than accomodating even though the place was packed.,place negative
1744,1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,SHOWS positive <sep> ACTORS positive
78,728,"With the great variety on the menu , I eat here often and never get bored .",menu positive
1962,136,The takeout is great too since they give high quality tupperware as well.,takeout positive
2198,1157,Right off the major deegan you get ladies from all over the city.,ladies positive
1259,2278,The menu choices are similar but the taste lacked more flavor than it looked.,taste negative <sep> menu choices neutral <sep> flavor negative
1396,1017,sometimes i get good food and ok service.,food positive <sep> service neutral
2149,3268,The ambience is very calm and quiet.,ambience positive
1006,450,"Their eggplant is so delicate, sweet tender!",eggplant positive
1284,1576,This place must have cost the owners afortune to build.,owners neutral <sep> cost negative
2660,3487,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs negative
2597,3159,Their coffee is quite good too!,coffee positive
1930,905,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",French food positive <sep> service positive
609,2170,The staff is no nonsense.,staff positive
1557,2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,vegetarian entree positive <sep> Abby's treasure positive <sep> wintermelon positive <sep> assortment of fresh mushrooms and vegetables positive
949,1855,My husband and I enjoy Sangria.,Sangria positive
2667,2580,"If it isn't for the food (A+++), it must be the service or the ambience.",food positive <sep> service positive <sep> ambience positive
403,2062,just got back from lunch at Tamarind and it was excellent.,lunch positive
1392,3470,"And forget what you read under me, the atmosphere isn't that bad either.",atmosphere neutral
129,148,I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes positive <sep> congee (rice porridge) positive
1613,1929,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food positive <sep> halibut special positive <sep> steak positive <sep> service positive
1679,551,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait positive
1680,3709,My wife had the fried shrimp which are huge and loved it.,fried shrimp positive
882,2974,"The Steak Tartare is a great bet, they fix it for you at the table.",Steak Tartare positive
2733,2002,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,dining positive <sep> price positive
417,2482,"Especially liked chicken tikka and the naan, and the dals.",chicken tikka positive <sep> naan positive <sep> dals positive
1700,2657,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",reservations negative
488,3122,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,hostess negative <sep> waitress negative
89,3249,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",food positive
546,2627,"The ambience was nice, but service wasn't so great.",ambience positive <sep> service negative
2117,621,The entertainment was great they have shows that go on through out the dinner.,shows positive <sep> dinner neutral <sep> entertainment positive
1745,2163,Our first time in New York and we had to try a New York Bagel.,New York Bagel neutral
2369,1795,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,servers negative
432,1188,"The food is great, service is ok.",food positive <sep> service neutral
2764,2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",sushi negative <sep> wait service negative <sep> area negative
135,1402,I love Indian food and consider myself to be quite an expert on it.,Indian food positive
1220,131,Big Wong gets big Ups for a fine establishment.,establishment positive
237,2306,The food is great.,food positive
1746,3443,service was efficient courteous.,service positive
2887,739,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",food negative <sep> waiter negative <sep> wine negative <sep> meal neutral
1315,4,"Great for groups, great for a date, great for early brunch or a nightcap.",brunch positive <sep> nightcap positive
63,2783,This is a consistently great place to dine for lunch or dinner.,lunch neutral <sep> dinner neutral <sep> dine positive
438,925,The service was attentive.,service positive
2394,2993,delicious simple food in nice outdoor atmosphere.,food positive <sep> atmosphere positive
1856,149,It's great to go for a quick lunch either alone or with a friend.,lunch positive
1713,553,"When we sat, we got great and fast service.",service positive
2056,36,This was the worst dining experience I've ever had.,dining experience negative
2204,61,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",lunch positive <sep> dinner positive <sep> pre-theatre or after-theatre drinks positive <sep> spot positive
171,3517,The food always tastes fresh and served promptly.,food positive <sep> served positive
498,778,A++   The service was good to excellent along with the attitude.,service positive <sep> attitude positive
1808,3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food positive <sep> view positive
829,2157,"Growing up in NY, I have eaten my share of bagels.",bagels neutral
853,1057,Drawbacks: service is slow and they don't toast!,service negative
130,2747,Their tuna tartar appetizer is to die for.,tuna tartar appetizer positive
2905,784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans positive <sep> tables positive
12,1793,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",drinks neutral <sep> check neutral
2223,1409,"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",lunch buffet neutral
9,2391,Nevertheless the food itself is pretty good.,food positive
1527,1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,noodle dishes positive <sep> Green Curry dish negative
2800,2323,Excellent lunch buffet for only $6.95.,lunch buffet positive
684,2517,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",food positive <sep> service positive
766,882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative
1373,3661,We walked in on a Wednesday night and were seated promptly.,seated positive
2323,305,The sushi is also great!,sushi positive
1782,208,The specials are usually quite good too.,specials positive
2210,1151,"Well, this place is so Ghetto its not even funny.",place negative
2309,2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive
2315,931,It took them 15 minutes to put water in our glasses.,water neutral
2819,3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare positive
686,556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",prices positive <sep> atmosphere positive <sep> service positive <sep> wine list positive
2184,2336,Ambiance is barely romantic but management tries.,Ambiance negative <sep> management positive
724,972,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",waiters positive <sep> diners neutral
2065,657,"Always popular, always full, always a wait.",wait negative
536,1077,"A cheap eat for NYC, but not for dosa.",dosa negative <sep> eat positive
1236,3321,The only problem is that the manager is a complete incompetent.,manager negative
2199,2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait negative
1169,3040,"Try ordering from the regular menu, then you would not regret!",menu positive
1199,1532,Made my dining experience uncomfortable.,dining experience negative
2668,3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef negative <sep> staff negative
1167,2495,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",place positive <sep> Thai food positive
143,738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service negative <sep> food negative <sep> managers negative
2081,273,We had a party in their private room and they made it truly memorable and were very helpful in the planning.,private room neutral
2233,864,The portions are small but being that the food was so good makes up for that.,portions negative <sep> food positive
188,1890,The atmosphere was crowded but it was a great bistro-type vibe.,bistro-type vibe positive
391,2486,"The noise level was unbearable, conversation impossible.",noise level negative
2363,3491,The food is authentic Italian - delicious!,food positive
1675,831,I must say it's a little pricey for the food because it was not as spectacular as the view.,food negative
2001,2832,"The food is wonderful, tasty and filling, and the service is professional and friendly.",food positive <sep> service positive
1469,801,Every course was better than the next.,course positive
1258,1040,"So, for good food i'd recommend it, but not for a fun night out.",food positive
53,2599,The place is so cool and the service is prompt and curtious.,service positive <sep> place positive
964,3169,Also a little more expensive than your average bagel place.,bagel neutral
2373,730,It's all about the food !!,food positive
847,2317,I started out with a Bombay beer which was big enough for two.,Bombay beer positive
1692,3425,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,scallops positive <sep> appetizer positive <sep> sauce positive
