review_id,sentences_ids,sentences_texts,sentences_opinions,opinions_pos,sentences_texts_org,sentences_opinions_org
16630,id_2,"Comida, no hace falta decirlo, es difícil sorprender a una persona que está acostumbrada y conoce la cocina georgiana.",Comida positive,0-6,"Еда, стоит ли говорить, что трудно удивить человека, привыкшего и знающего грузинскую кухню.",Еда positive
36274,id_2,"Cada vez que visito intento probar nuevos platos de la carta, que me gustaron especialmente: César con pollo, salmón con salsa de espinacas, té de espino amarillo y tiramisú del chef.",césar con pollo positive <sep> salmón con salsa de espinacas positive <sep> té de espino amarillo positive,93-108 <sep> 110-139 <sep> 141-162,"При каждом новом посещении я стараюсь пробовать новые блюда из меню, особенно мне понравились: цезарь с курицей, лосось со шпинатным соусом, чай облепиховый и тирамису от шеф повара.",цезарь с курицей positive <sep> лосось со шпинатным соусом positive <sep> чай облепиховый positive <sep> тирамису positive
10778,id_6,"Buena energía en este restaurante, creado por gente atenta y profesional.",restaurante positive <sep> gente positive,22-33 <sep> 46-51,"Хорошая энергетика в этом ресторане,которую создают внимательные и профессиональные люди.",ресторане positive <sep> люди positive
3705,id_5,"Todo es muy sabroso y satisfactorio, las porciones son grandes, ¡comer en exceso!",porciones positive,41-50,"Все очень вкусно и сытно, порции большие, объелись!",порции positive
24275,id_3,"La cocina también estuvo muy satisfecha, los platos italianos clásicos fueron sorprendentemente sabrosos y extremadamente auténticos.",Cocina positive <sep> platos italianos positive,3-9 <sep> 45-61,"Кухня тоже очень порадовала, классические итальянские блюда были на удивление вкусны и крайне аутентичны.",Кухня positive <sep> итальянские блюда positive
10942,id_3,"Hermoso interior, buen servicio, rápido y discreto.",interior positive <sep> Servicio positive,8-16 <sep> 23-31,"Прекрасный интерьер, хорошее обслуживание, быстро, ненавязчиво.",интерьер positive <sep> обслуживание positive
15567,id_5,Aprovechamos su oferta de pasta y sushi.,pasta negative <sep> Sushi negative,26-31 <sep> 34-39,Воспользовались мы на свою голову их предложением на пасту и суши.,пасту negative <sep> суши negative
2168,id_6,"También probé fideos de camarones (360 frotar), me gustó.",fideos de camarones positive,14-33,"Еще попробовала лапшу с креветками (360 р), она понравилась.",лапшу с креветками positive
28710,id_10,"Los camareros también son muy atentos y educados, ¡no recuerdo el momento en que no nos gustó algo!",Camareros positive,4-13,"Официанты тоже очень внимательные и вежливые, не могу вспомнить момента, когда бы нам что-то не понравилось!",Официанты positive
10099,id_7,"En cuanto al interior: el lugar es tranquilo, no hay empresas ruidosas (no las hubo, al menos en el momento de nuestra visita), un ambiente muy agradable y acogedor, todo está en las mejores tradiciones.",interior neutral,13-21,"По поводу интерьера: место спокойное, шумных компаний нет (не было, по крайней мере, в момент нашего посещения), очень приятная и уютная атмосфера, все в лучших традициях.",интерьера neutral <sep> место neutral <sep> атмосфера positive
15159,id_7,"El menú es grande, puede elegir durante mucho tiempo.",Menú positive,3-7,Меню большое - можно долго выбирать.,Меню positive
36781,id_2,"esperaron media hora a la camarera, ella vino corriendo, puso una botella de vodka y se fue corriendo.",camarera negative,26-34,"официантку ждали в течении получаса, она прибежала, поставила бутылку водки и умчала.",официантку negative
36321,id_5,"El interior sorprende y agrada a la vista, permite disfrutar de la pintura de los artistas de San Petersburgo.",Interior positive,3-11,"Интерьер удивляет и радует глаз, даёт возможность насладиться живописью петербургских художников.",Интерьер positive <sep> живописью positive
19677,id_3,"Porciones grandes, ensaladas interesantes y platos calientes, ¡todo fue muy satisfactorio y sabroso por un precio relativamente bajo!",porciones positive <sep> ensaladas positive,0-9 <sep> 19-28,"Большие порции, интересные салаты и горячее, все было очень сытно и вкусно за сравнительно небольшую цену!",порции positive <sep> салаты positive <sep> горячее positive
35790,id_9,"El interior no está mal, pero es específico, muy italiano, a mi amigo no le gustó, así que quizás no todos lo encuentren atractivo.",Interior neutral,3-11,"Интерьер неплохой, но специфический, уж очень итальянский, подруге не понравилось, так что может быть, не каждому покажется симпатичным.",Интерьер neutral
26330,id_1,"Nos sorprendió gratamente la próstata del interior, la calidad de la cocina (gracias al gran chef), una gran selección de bocadillos de cerveza.",interior positive <sep> cocina positive <sep> bocadillos de cerveza positive,42-50 <sep> 69-75 <sep> 122-143,"Были приятно удивлены простатой интерьера, качеством кухни(спасибо огромное шеф повару),огромный выбор закусок к пиву.",интерьера positive <sep> кухни positive <sep> закусок к пиву positive
20861,id_5,El servicio es malo.,Servicio negative,3-11,Обслуживание- плохо.,Обслуживание negative
