 ,Generated Text,Actual Text,Original Sentence
0,,comida positive,La comida estuvo muy sabrosa.
1,,carta positive <sep> chuleton negative,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton."
2,,Servicio positive,"El Servicio y la atencion,Impresionante."
3,,Carne positive,"La Carne,Phenomenal"
4,,Tapas positive <sep> Bebidas positive <sep> Ambiente positive,"Las Tapas y Bebidas y el Ambiente,Extraurinadio"
5,Reinas negative,9 Reinas positive,"Reservar Mesa,que en 9 Reinas merece la pena."
6,,Equipo positive,Gracias Equipo
7,sorrentinos!). positive,Carnes positive <sep> pastas positive <sep> sorrentinos positive,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
8,simpáticos positive,sitio positive <sep> camareros positive,El sitio es muy agradable y los camareros muy simpáticos y atentos.
9,opinión. negative,9R positive,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
10,,9R positive <sep> Julio positive,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
11,iluminación negative <sep> tarta negative,restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
12,,disposición positive <sep> experiencia positive <sep> atención positive,"una excelente experiencia, una excelente disposición y buena atención."
13,divina. negative,comida positive,La comida divina.
14,"relajante, positive",espacio positive,"El espacio muy relajante, colores que hacen sobrio los rincones."
15,La positive,atención del personal positive,La atención del personal impecable.
16,,comida positive,La comida inmejorable.
17,El positive <sep> detalle positive,detalle de la invitación del entrante positive,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido."
18,Un positive <sep> recomendable negative,sitio positive,Un sitio recomendable en pleno centro de barcelona
19,automatica positive <sep> si negative,puerta de entrada negative,"La puerta de entrada es automatica y si hace frio, uno nota la corriente."
20,,carne positive,La mejor carne que he comido en Barcelona.
21,Mejor positive,carne positive,Mejor carne de BCN.
22,,entraña positive <sep> carne positive,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!"
23,,frio negative,Hacia un frio!!
24,bastante positive,entrantes positive,"Hicimos unos entrantes variados de inicio, bastante buenos!"
25,"empanadilla, positive",empanadilla positive <sep> chorizo positive,"basados en empanadilla, chorizo y demas."
26,,carne positive,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente."
27,trato positive,trato positive <sep> sitio positive,El trato muy cordial y el sitio acogedor y moderno.
28,,comida positive,Excelente comida.
29,,Camareros positive,Camareros muy bien.
30,,Jefes de sala negative,Jefes de sala poco amables.
31,bien. positive,Recepcionistas positive,Recepcionistas muy bien.
32,,Ambiente neutral,"Ambiente muy bueno, pero demasiado bullicioso."
33,,Situación positive,Situación excelente.
34,,ubicacion positive,ubicacion perfecta tanto en verano como en invierno.
35,cuidado negative,producto positive <sep> plantilla positive,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla."
36,"elegante, positive <sep> profesional negative",don Ramón Ferreira positive,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
37,poca negative,maitre negative,poca amabilidad del maitre.
38,Un negative,sito positive,Un sito ideal para una comida de negocios.
39,,fue todo fantástico positive,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
40,restaurante positive <sep> bien positive <sep> desear. positive,restaurante positive <sep> cocina negative,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
41,,rape negative,nunca pidais rape con salsa o a la cazuela.
42,,arroces positive <sep> rape negative,en arroces seran muy buenos pero en rape no lo creo.
43,El positive,restaurante positive,El restaurante está muy bien situado.
44,especial positive,gambas positive,La calidad de las gambas en especial es fantástica.
45,,comida neutral,El resto de la comida normal.
46,ser positive,personal negative,El personal debería ser más atento con la clientela.
47,Comer positive <sep> buena negative,comida positive <sep> servicio positive <sep> ubicación positive,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
48,,Servicio positive,Servicio esmerado.
49,,Tempo positive,Tempo entre platos correcto.
50,,Rapidez positive,Rapidez en peticion platos y solucitud cuenta.
51,exquisita positive <sep> trato negative,Comida positive <sep> trato positive,Comida exquisita y trato exquisito.
52,<->Ya positive <sep> hace positive,restaurante positive,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.
53,,producto positive <sep> pescados positive <sep> mariscos positive,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos."
54,mantiene positive,platos positive <sep> vinos negative,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
55,"gusto, positive",paella del moll del rellotge positive,"Para mi gusto, la paella del moll del rellotge está en el punto justo."
56,,cocina positive <sep> servicio neutral,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
57,,atención positive <sep> comida positive,La atención esmerada y la calidad de la comida excelente.
58,"esperabamos positive <sep> comida, positive <sep> ambiente negative <sep> duda positive <sep> restaurant positive <sep> ir positive",servicio positive <sep> ambiente positive <sep> comida positive,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos."
59,,atención positive <sep> comida positive,Excelente restaurante con especial atención y muy buena comida.
60,,terraza positive,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
61,,Restaurante positive,Restaurante ideal para celebrar un acontecimiento especial.
62,,Comida positive <sep> servicio positive,<+>Comida y servicio inmejorables
63,"comida, positive <sep> llenisimo. positive",comida positive <sep> personal negative,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo."
64,,comida positive,"Repito, la comida excelente."
65,"bién, positive <sep> sabor positive <sep> nada. positive",entrantes positive <sep> arroz caldoso negative,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada."
66,,servicio negative,"El servicio muy, muy mal."
67,buen positive,arroz caldoso negative,El arroz caldoso no tenia lo suficiente para ser un buen arroz.
68,"sitio positive <sep> situado, neutral",sitio positive <sep> servicio positive <sep> platos negative,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos."
69,,comida positive <sep> presentación positive <sep> servicio positive,"La comida, la presentación y el servicio muy buenos."
70,,Comida positive <sep> vistas positive,Comida y vistas excepcionale.
71,,servicio positive,El servicio muy atento y muy rápido.
72,,comida positive <sep> presentación positive,"La comida insuperable, fresca, tierna, la presentación muy original y creativa."
73,primera positive <sep> visita positive,Meccano neutral,Luces y sombras en mi esperada primera visita al Meccano.
74,"comida, negative",sitio positive <sep> comida negative,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración."
75,9 negative <sep> menú positive <sep> retocado. positive,menú de degustación negative,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado."
76,"excelente, negative <sep> cada positive",gazpacho de cerezas positive,"El gazpacho de cerezas excelente, y uno para cada uno."
77,Luego positive <sep> “mejillones positive <sep> Aceite positive <sep> lata positive <sep> patatas positive,mejillones en Escabeche Fritos en Aceite de Oliva y Chips” negative,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos."
78,,menú de degustación neutral,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación."
79,,elaboración negative,Entiendo que tiene que haber más elaboración.
80,12 neutral,croquetas negative,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?"
81,"fritos, positive <sep> rellena positive <sep> (excelente, negative <sep> escasa), positive <sep> ESCASO, negative <sep> persona positive",chipirones fritos neutral <sep> pasta rellena neutral <sep> huevos Charly neutral <sep> carrillera ibérica neutral,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono)."
82,,camarero positive,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así…."
83,chocolate positive <sep> tarrito positive,coulant de chocolate negative <sep> queso negative,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!"
84,grosería positive <sep> punto. negative,camarero negative,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto."
85,pues positive,espectáculo de Drag Queens negative,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado."
