Predicted sentiment tags,Gold sentiment tags
[],"[(0, 8, 'POS')]"
"[(60, 63, 'POS'), (0, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG'), (35, 54, 'NEG')]"
"[(196, 204, 'NEG')]","[(85, 100, 'NEG'), (196, 204, 'POS'), (30, 38, 'NEG')]"
"[(22, 24, 'NEU'), (22, 24, 'POS'), (16, 19, 'NEU')]","[(3, 25, 'NEU')]"
[],"[(28, 30, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (52, 58, 'POS')]"
"[(35, 41, 'POS')]","[(35, 41, 'POS')]"
"[(70, 81, 'POS')]","[(27, 32, 'POS'), (41, 55, 'POS'), (70, 81, 'POS')]"
[],"[(47, 56, 'NEG')]"
[],"[(5, 15, 'NEG')]"
"[(52, 54, 'POS')]","[(64, 69, 'POS')]"
[],"[(43, 46, 'POS')]"
"[(36, 44, 'NEG')]","[(36, 44, 'NEG')]"
"[(36, 42, 'POS')]","[(36, 42, 'POS')]"
"[(8, 20, 'NEG')]","[(8, 20, 'NEG')]"
"[(7, 11, 'POS'), (43, 52, 'POS')]","[(43, 52, 'POS'), (7, 11, 'POS')]"
"[(4, 15, 'POS')]","[(4, 15, 'POS')]"
"[(47, 50, 'POS')]","[(47, 50, 'POS')]"
"[(49, 56, 'POS')]","[(49, 56, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(25, 30, 'POS')]","[(3, 6, 'POS'), (25, 30, 'POS')]"
"[(45, 55, 'POS')]","[(45, 55, 'POS')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG')]"
"[(19, 23, 'POS'), (33, 38, 'POS')]","[(19, 23, 'POS'), (33, 38, 'POS')]"
"[(52, 56, 'POS')]","[(52, 56, 'POS')]"
"[(27, 34, 'POS'), (27, 46, 'POS')]","[(27, 46, 'POS')]"
"[(40, 43, 'POS')]","[(40, 43, 'POS'), (74, 79, 'POS')]"
"[(0, 7, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(7, 14, 'NEG')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS'), (48, 56, 'POS')]"
[],"[(21, 28, 'NEG')]"
"[(7, 14, 'POS')]","[(7, 14, 'NEG')]"
"[(23, 29, 'POS'), (80, 87, 'POS')]","[(23, 29, 'POS'), (53, 58, 'POS'), (80, 87, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS')]"
"[(44, 50, 'POS'), (56, 66, 'POS')]","[(44, 50, 'POS'), (56, 66, 'POS')]"
"[(30, 30, 'POS')]","[(30, 30, 'POS')]"
"[(24, 34, 'POS')]","[(24, 34, 'POS')]"
"[(31, 33, 'NEG')]","[(78, 95, 'POS')]"
"[(65, 72, 'POS')]","[(65, 72, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 20, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'NEG')]"
"[(50, 60, 'POS')]","[(16, 19, 'POS'), (50, 60, 'POS')]"
"[(92, 98, 'POS'), (85, 98, 'POS')]","[(70, 79, 'POS'), (85, 98, 'POS')]"
"[(81, 86, 'POS')]","[(4, 18, 'POS'), (71, 86, 'NEU')]"
"[(26, 28, 'POS')]","[(26, 28, 'NEG')]"
"[(12, 27, 'POS')]","[(12, 27, 'POS')]"
"[(11, 17, 'POS')]","[(11, 17, 'POS'), (33, 37, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(6, 22, 'POS')]","[(6, 22, 'NEG')]"
"[(47, 62, 'POS'), (9, 13, 'POS'), (69, 74, 'POS'), (22, 40, 'POS')]","[(47, 62, 'POS'), (69, 74, 'NEG'), (9, 13, 'POS'), (22, 40, 'POS')]"
"[(18, 21, 'POS'), (44, 47, 'POS')]","[(18, 21, 'POS')]"
"[(66, 73, 'POS')]","[(16, 73, 'POS'), (160, 168, 'NEG')]"
"[(21, 29, 'POS')]","[(21, 29, 'POS')]"
[],"[(58, 72, 'NEG')]"
"[(59, 62, 'NEG')]","[(59, 62, 'NEU'), (112, 125, 'NEU')]"
"[(55, 60, 'POS')]","[(55, 60, 'POS'), (70, 84, 'POS')]"
"[(4, 16, 'NEG')]","[(4, 16, 'POS')]"
"[(29, 37, 'POS')]","[(19, 44, 'POS'), (50, 59, 'POS')]"
[],"[(56, 77, 'NEG')]"
"[(79, 79, 'NEG'), (58, 64, 'NEU'), (94, 107, 'POS'), (18, 26, 'NEG'), (79, 79, 'POS')]","[(18, 40, 'NEU'), (58, 64, 'NEU'), (79, 87, 'NEG')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(5, 10, 'POS')]","[(5, 12, 'POS')]"
"[(76, 78, 'POS')]","[(76, 78, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(22, 36, 'POS'), (64, 79, 'POS')]","[(22, 36, 'POS'), (37, 45, 'POS'), (47, 58, 'POS'), (64, 79, 'POS')]"
"[(14, 17, 'POS'), (31, 38, 'POS')]","[(14, 17, 'POS'), (31, 38, 'POS')]"
"[(23, 28, 'NEG')]","[(23, 30, 'NEG')]"
"[(0, 11, 'POS'), (0, 6, 'POS')]","[(0, 11, 'NEG')]"
"[(24, 28, 'POS'), (14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(17, 24, 'POS')]","[(6, 10, 'POS'), (17, 24, 'POS')]"
"[(5, 9, 'NEG')]","[(5, 9, 'POS')]"
"[(30, 36, 'POS')]","[(30, 36, 'NEU')]"
"[(4, 16, 'POS'), (4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(35, 42, 'POS'), (54, 60, 'POS')]","[(23, 27, 'POS'), (35, 42, 'POS'), (54, 60, 'POS')]"
"[(26, 41, 'POS')]","[(26, 41, 'POS')]"
[],"[(6, 13, 'NEG')]"
"[(12, 17, 'POS')]","[(0, 5, 'POS')]"
"[(18, 20, 'NEG')]","[(18, 21, 'NEG')]"
"[(47, 53, 'POS')]","[(47, 53, 'NEU')]"
"[(43, 47, 'POS')]","[(43, 47, 'NEG'), (80, 82, 'NEG'), (96, 111, 'NEG')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
