,Generated Text,Actual Text,Original Sentence
0,boot time negative <sep> 7 minutes neutral,Boot time positive,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,tech support negative,tech support negative,tech support would not fix the problem unless I bought your plan for $150 plus.
2,software neutral,Set up positive,Set up was easy.
3,Windows 8 positive <sep> Windows 8 neutral <sep> touchscreen functions negative,Windows 8 negative <sep> touchscreen functions negative,Did not enjoy the new Windows 8 and touchscreen functions.
4,price tag negative <sep> click pad neutral,internal speakers negative <sep> price tag positive <sep> click pads negative,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
5,installation disk negative,installation disk (DVD) neutral,No installation disk (DVD) is included.
6,use positive,use positive,"It's fast, light, and simple to use."
7,software positive <sep> OS positive <sep> work positive <sep> apple OS positive <sep> work positive,Works positive <sep> apple OS positive,"Works well, and I am extremely happy to be back to an apple OS."
8,features negative <sep> feature positive,features positive,Sure it's not light and slim but the features make up for it 100%.
9,battery life positive <sep> WiFi connection positive <sep> Battery life positive,log on positive <sep> WiFi connection positive <sep> battery life positive,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
10,Apple engineers negative,delete key negative,The Apple engineers have not yet discovered the delete key.
11,interneting negative,interneting negative,Made interneting (part of my business) very difficult to maintain.
12,Mac Mini positive,priced positive,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
13,design positive,works positive,"Super light, super sexy and everything just works."
14,track pad negative,track pad negative,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
15,design positive <sep> graphics positive,graphics positive,It is super fast and has outstanding graphics.
16,lion negative,mountain lion negative,But the mountain lion is just too slow.
17,built positive <sep> build positive <sep> durability positive,durability positive <sep> build positive,Strong build though which really adds to its durability.
18,battery life positive,battery life positive,The battery life is excellent- 6-7 hours without charging.
19,computer positive,works positive,I've had my computer for 2 weeks already and it works perfectly.
20,Windows 8 neutral,Windows 8 positive,And I may be the only one but I am really liking Windows 8.
21,battery negative,baterry positive,The baterry is very longer.
22,weight positive <sep> weight positive,size positive <sep> weight positive,Its size is ideal and the weight is acceptable.
23,performance positive,performance positive,I can say that I am fully satisfied with the performance that the computer has supplied.
24,USB ports positive,USB ports negative,"This laptop has only 2 USB ports, and they are both on the same side."
25,screen positive <sep> speed positive <sep> screen negative <sep> speed positive <sep> screen positive,speed positive <sep> screen positive,It has so much more speed and the screen is very sharp.
26,price positive,price positive,Everything I wanted and everything I needed and the price was great!
27,Chrome Performance positive <sep> hardware performance positive,Hardware performance positive,It's not inexpensive but the Hardware performance is impressive for a computer this small.
28,system positive,works positive <sep> set up positive,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29,keyboard negative,Keyboard positive,Keyboard responds well to presses.
30,Windows 8 negative,Windows 8 negative,"Lastly, Windows 8 is annoying."
31,system neutral <sep> use positive,setup positive <sep> configure positive,Everything is so easy and intuitive to setup or configure.
32,Windows 8 negative,Windows 8 negative,Biggest complaint is Windows 8 .
33,usb ports positive,usb ports negative,Only 2 usb ports...seems kind of...limited.
34,Windows keyboard positive <sep> screen positive <sep> use positive <sep> keyboard positive,features positive <sep> screen positive <sep> keyboard positive,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35,performance positive,Performance positive,Amazing Performance for anything I throw at it.
36,quality positive <sep> performance positive,quality positive <sep> performance positive,The receiver was full of superlatives for the quality and performance.
37,OS itself positive,OS positive,I was extremely happy with the OS itself.
38,portability positive,portability positive,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39,portable computing neutral <sep> external,portable computing positive,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
40,Windows 8 negative,Windows 8 negative,I would have given it 5 starts was it not for the fact that it had Windows 8
41,MS Office 2011 positive,MS Office 2011 for Mac positive,"MS Office 2011 for Mac is wonderful, well worth it."
42,performance of Mac Mini positive <sep> performance negative,performance negative,But the performance of Mac Mini is a huge disappointment.
43,performance positive <sep> performance positive,look positive <sep> performance positive,They don't just look good; they deliver excellent performance.
44,display positive <sep> screen display positive <sep> keys positive <sep> screen display positive,lit up keys positive <sep> screen display positive,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45,Microsoft Windows negative <sep> Microsoft Windows neutral <sep> Microsoft Windows neutral <sep> Microsoft Windows neutral,Mountain Lion OS positive <sep> Microsoft Windows neutral,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46,OSX negative,OSX negative,"However, I can refute that OSX is ""FAST""."
47,Microsoft Office positive <sep> Microsoft Office positive,Microsoft Office positive,Enjoy using Microsoft Office!
48,graphics positive,graphics positive <sep> colors positive,Incredible graphics and brilliant colors.
49,built-in apps positive <sep> apps positive,Built-in apps positive,Built-in apps are purely amazing.
50,Screen resolution neutral <sep> Screen resolution neutral,Screen resolution negative,Cons: Screen resolution.
51,speed positive <sep> speed positive <sep> Windows positive <sep> speed positive <sep> multi touch gestures negative <sep> Windows negative <sep> Windows negative,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive,From the speed to the multi touch gestures this operating system beats Windows easily.
52,size positive,size positive,I really like the size and I'm a fan of the ACERS.
53,Warranty negative,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54,shipping positive,transport positive,It's light and easy to transport.
55,Windows 8 set-up neutral <sep> Windows 8 set-up neutral,Windows 8 Set-Up negative,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56,Mac display neutral <sep> display positive,size neutral <sep> retina display neutral,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
57,design positive <sep> aluminum casing neutral,design positive <sep> aluminum casing positive,The reason why I choose apple MacBook because of their design and the aluminum casing.
58,aluminum body positive,aluminum body positive,The aluminum body sure makes it stand out.
59,bluetooth device positive <sep> USB device positive <sep> USB device positive <sep> USB device positive,integrate bluetooth devices positive <sep> USB devices positive,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
60,Intel4000 graphic chips negative,Intel4000 graphic chip negative,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61,screen negative <sep> Silly position negative <sep> USB port negative <sep> SDXC slot neutral <sep> DVD drive firewire port neutral,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
62,hardability positive,durability positive,The durability of the laptop will make it worth the money.
63,price positive <sep> perform positive,designed positive,Well designed and fast.
64,use positive,use positive,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
65,price positive,value positive,Exactly as posted plus a great value.
66,specs positive,specs positive,The specs are pretty good too.
67,product quality positive <sep> customer service neutral,product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
68,size positive,size positive <sep> windows 8 positive,It is a great size and amazing windows 8 included!
