,Generated Text,Actual Text,Original Sentence
0,menu neutral <sep> blueberry pancakes negative,blueberry pancakes negative <sep> menu neutral,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake."
1,meal neutral <sep> manager positive,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
2,table neutral <sep> appetizers neutral <sep> waitresses positive,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
3,plates positive <sep> food neutral menu neutral,plates neutral <sep> food neutral <sep> Japanese neutral <sep> menu positive,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu."
4,waiters positive <sep> steak positive,waiters neutral <sep> steak positive,The waiters have been there for YEARS and they know their steak is amazing.
5,waitress negative <sep> coffee neutral food neutral <sep> time negative,waitress negative <sep> coffee neutral <sep> food neutral,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time."
6,waiters positive <sep> menu neutral,waiters positive <sep> menu neutral,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu."
7,wait negative <sep> hostess negative <sep> table neutral,wait negative <sep> table neutral,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party."
8,waitress negative <sep> menu neutral,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
9,Entree neutral <sep> restaraunt neutral <sep> dishes positive,Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
10,Reservations neutral <sep> seating positive <sep> drink positive<extra_id_-7> hostess negative,Reservations neutral <sep> pre-game drink neutral <sep> hostess positive,"Reservations are no guarantee of prompt seating, have a pre-game drink, pop a xanax and you can handle the drama of having a res and getting no love from the hostess."
11,slice positive <sep> pasta positive experience positive,pasta positive <sep> family neutral,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience."
12,wine neutral <sep> waitress positive,wine neutral <sep> waitress positive,Asked for wine recommendations and the waitress told me her favorites and described them in detail - I don't encounter this much in NYC.
13,server negative wine neutral <sep> table neutral <sep> time neutral <sep> communal bucket neutral,server negative <sep> wine neutral <sep> the table neutral <sep> fish neutral <sep> bottle neutral,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
14,food positive <sep> prix fixe positive <sep> dinner neutral <sep> appetizer neutral,food positive <sep> prix fixe positive <sep> appetizer neutral,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering."
