,Generated Text,Actual Text,Original Sentence,other
0,2,2,"question: Why did they dress up for the film ? answer_0: Because the writer 's date was beautiful . answer_1: Because even die hard fans will not be disappointed . answer_2: They thought it would be a fun thing to do . answer_3: Because the writer wanted to wear a satin dress . context: In fact I ' m sure even real die - hard fans who ' ve had high expectations for the film will not be disappointed ; it 's * that * good . ( click on pic to enlarge ) My beautiful "" date "" and I enjoyed the film thoroughly - we giggled and laughed out loud ( & silently cried ) together as only girls can do when watching a girly film . We both dressed up for the film - I wore a satiny dress as a tribute to Carrie ( & Sarah Jessica Parker ) , while my friend dressed rather Charlotte York - ish .",
1,2,3,"question: Why might I have hard time keeping both babies in my arms at the same time ? answer_0: Because babies fidget but want to stay in her arms . answer_1: Because babies fight and want to get loose . answer_2: Because babies fight and want to stay in her arms answer_3: Because babies fidget and want to get loose . context: The other night I sat in the recliner with my two babies and rocked them until they fell asleep . Times like those are extra precious moments , because as they grow , it is becoming a more and more rare occasion to have both of them in my arms for more than twenty seconds at a time . So , I was not about to pass up this chance to just soak them up for a while .",
2,0,1,question: Why did they throw caution to the wind ? answer_0: They were in their 20 's and did n't care anymore . answer_1: They were tired of hiding their laugh . answer_2: They love old ladies and are n't afraid to show it . answer_3: They want to jump a mile high . context: Somewhere in my 20 's I decided to through caution to the wind - thew my head back and guffawed with all my being . I have scared many an old lady with that laugh . They jump a mile high then look around expecting to find a large Texas man only to find ... me .,
3,3,3,"question: What may be your reason for joining NutriSystem ? answer_0: None of the above choices . answer_1: I needed a typical diet like Nutrisystem 's . answer_2: I do n't like having other people doing my cooking . answer_3: Typical diets do n't interest me . context: Then years later , after doing a personal inventory about what went wrong with diets and realizing I hate to cook unless it 's exotic , I joined Nutrisystem . I lost 70 lbs . Things were looking really well .",
4,2,2,"question: Why did n't I know anything about Big Springs ? answer_0: Because it 's in Nebraska . answer_1: Because I missed it on the way to Denver . answer_2: Because I 've never been there . answer_3: None of the above choices . context: I did n't know anything about Big Springs Nebraska . Heck , I totally missed it on the way to Denver just thirty days prior to arriving . I ' ve tried to stray off the path life tries to send me on now and then , but sometimes the path is there for a reason .",
5,2,2,"question: What 's a possible reason the writer 's thumb is sore from working the TV remote ? answer_0: Because the Red Sox scored 10 runs . answer_1: Because the suspense of the outcome of last night 's game was gone . answer_2: Because they have been watching a lot of TV . answer_3: Because the writer would record the Olympics . context: My thumb is still sore from working my TV remote overtime last night , and from a tennis game with my son . After watching the Red Sox score 10 runs in last night 's 1st inning , I decided that it was time to do something else because the suspense of the outcome of last night 's game was gone , ( or at least I thought so ) , and so I would record the Olympics to later watch the Women 's gymnastics . So , my youngest son and I headed to the local tennis court - rain ? We were n't going to let wet courts stop us from playing a couple of sets under the lights .",
6,1,0,"question: Why did I skate around the neighborhood ? answer_0: Because it was fun . answer_1: Because it was today . answer_2: Because I had a few scary moments . answer_3: None of the above choices . context: Today I skated around the neighborhood and failed to fall down even once . I had a few scary moments , but windmilled around and managed to stay on my wheels . Then I worked on a new beaded object , took the kid shopping for shoes , found some cute outfits for me at Salvation Army , got a new chair from the neighbor across the street , and finished the laundry .",
7,0,3,question: Why did the hosts put out an incredible spread ? answer_0: Because the arrivals and departures were formally announced . answer_1: Because they were mindful of everyone . answer_2: Because they want someone else to have a tough act to follow . answer_3: Because they wanted to be good hosts . context: Our hosts put out an incredible spread and were gracious and mindful of everyone . Whomever plans the next one will have a tough act to follow . Our arrivals and departures were formally announced to all - by our host happily wielding a microphone from a hidden spot in a thundering voice making the newcomers look around for the source and getting hoots and hollers from the crowd .,
8,3,3,"question: Why is this person talking about God ? answer_0: None of the above choices . answer_1: She wants to tell Mary about God . answer_2: She loves to hear the sound of his voice when he answers . answer_3: She loves him and wants to let other people know . context: And you can read about that one thing in Judges 6:36 - 40 . And God keeps his promises you guys ! He does n't speak just to hear the sound of his voice . He kept his promise to Moses and Gideon , Noah and Elijah , Mary and the disciples , and to Paul and Silas .",
9,1,3,"question: Why is she no longer hungry at lunch ? answer_0: She is excited to see the baby . answer_1: She is challenged by her kids . answer_2: None of the above choices . answer_3: She is too busy with the new school year . context: Then when lunch time actually comes I am not hungry . It is funny how our bodies get into routines . It is nice to be back . I love my new kids , they will be a challenge I think . I ca n't wait to go to the baby home on Saturday .",
