Predicted sentiment tags,Gold sentiment tags
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(10, 17, 'NEU'), (19, 38, 'NEU')]","[(10, 17, 'NEG'), (19, 38, 'NEG')]"
"[(15, 31, 'NEU'), (120, 128, 'NEU'), (4, 12, 'NEG'), (54, 60, 'NEG')]","[(45, 60, 'NEG'), (120, 128, 'POS'), (4, 12, 'NEG')]"
"[(19, 22, 'NEU'), (0, 16, 'NEU')]","[(0, 22, 'NEU')]"
"[(18, 20, 'POS')]","[(18, 20, 'POS')]"
"[(31, 37, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (31, 37, 'POS')]"
"[(16, 22, 'NEG')]","[(16, 22, 'POS')]"
"[(45, 56, 'POS'), (24, 38, 'POS'), (24, 25, 'POS'), (13, 15, 'POS')]","[(13, 15, 'POS'), (24, 38, 'POS'), (45, 56, 'POS')]"
"[(30, 39, 'NEG'), (0, 13, 'NEG')]","[(30, 39, 'NEG')]"
"[(5, 15, 'NEG')]","[(5, 15, 'NEG')]"
"[(42, 47, 'NEG'), (33, 40, 'NEG')]","[(42, 47, 'POS')]"
"[(34, 37, 'POS')]","[(34, 37, 'POS')]"
"[(8, 16, 'NEG')]","[(8, 16, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS')]"
"[(0, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(31, 34, 'POS'), (31, 40, 'POS'), (7, 11, 'POS')]","[(31, 40, 'POS'), (7, 11, 'POS')]"
"[(41, 48, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(29, 32, 'POS')]","[(29, 32, 'POS')]"
"[(22, 29, 'POS')]","[(22, 29, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(11, 16, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS')]"
