0.5, 0, 0.7974573065368443, 0.5775894144555639
1, 0, 0.7914904130540417, 0.6506960448059013
1.5, 0, 0.8260364638090226, 0.6086452955666909
2, 0, 0.7783927960502124, 0.5722212832935349
2.5, 0, 0.8011728112382274, 0.6299190941967726
4, 0, 0.7878284035289567, 0.6245743837665129
8, 0, 0.7937957068130932, 0.5932218691800125
16, 0, 0.7763470538717472, 0.5889067451753024
0.5, 0.01, 0.7999495057242315, 0.6430364199688142
1, 0.01, 0.7987111419282812, 0.6005688507877327
1.5, 0.01, 0.7673917487523513, 0.5730160254990805
2, 0.01, 0.8036305386914754, 0.6036082395554807
2.5, 0.01, 0.7999495057242315, 0.6409752422287155
4, 0.01, 0.7839001670321237, 0.609180436759816
8, 0.01, 0.7950566070518993, 0.6017734245638104
16, 0.01, 0.7767079944951769, 0.6181315375463565
0.5, 0.02, 0.7523611079415146, 0.5558601970059954
1, 0.02, 0.8099183579147826, 0.6292331131214874
1.5, 0.02, 0.7555050796504916, 0.5974339071148209
2, 0.02, 0.8159004697675335, 0.6482677067155476
2.5, 0.02, 0.8184110761860014, 0.6078524481825744
4, 0.02, 0.7749495266623854, 0.6148564717915902
8, 0.02, 0.7962458383743097, 0.607311641731048
16, 0.02, 0.7729557110078135, 0.5774573300974704
0.5, 0.05, 0.7468631530153589, 0.5582319176011994
1, 0.05, 0.7400107693927545, 0.5470622120363346
1.5, 0.05, 0.7630264951055358, 0.5687570525197246
2, 0.05, 0.7865349563226888, 0.6340960256448743
2.5, 0.05, 0.7987111419282812, 0.6295792754181608
4, 0.05, 0.7603329085940823, 0.5252661279762297
8, 0.05, 0.8198252875655804, 0.6480977823922127
16, 0.05, 0.7739433555068351, 0.6110607684509743
0.5, 0.1, 0.7300109522680776, 0.5548277818578286
1, 0.1, 0.7672451201442289, 0.6143696859697763
1.5, 0.1, 0.7397614561946105, 0.5980804847629282
2, 0.1, 0.7538436267266064, 0.5722573828229124
2.5, 0.1, 0.8301381621030799, 0.6624495975223724
4, 0.1, 0.7876418644707894, 0.6379864693404137
8, 0.1, 0.7621447273937609, 0.5981370565801821
16, 0.1, 0.8049030885346047, 0.6054542775156347
0.5, 0.2, 0.7672451201442289, 0.5955609204610858
1, 0.2, 0.8209371810631358, 0.6337958060681901
1.5, 0.2, 0.7454041869962696, 0.5635861164486262
2, 0.2, 0.7912267808484444, 0.6129527439644844
2.5, 0.2, 0.7863272487167704, 0.5555052475974728
4, 0.2, 0.799949510936633, 0.5749496527838072
8, 0.2, 0.7618544888021054, 0.6135191937409429
16, 0.2, 0.812257233842237, 0.6360352983689794
0.5, 0.4, 0.757231092205704, 0.5805948097132105
1, 0.4, 0.7847596330526058, 0.5993187116910884
1.5, 0.4, 0.7714630926144997, 0.5881852014391435
2, 0.4, 0.796187752866623, 0.6311996172403342
2.5, 0.4, 0.7714630926144997, 0.5899203877660024
4, 0.4, 0.7733635358630269, 0.5722389323490056
8, 0.4, 0.756706435844961, 0.5909945882967492
16, 0.4, 0.7811995227303428, 0.6148564717915902
0.5, 0.5, 0.7961278419974306, 0.6368922754163759
1, 0.5, 0.769180287601428, 0.619757919291597
1.5, 0.5, 0.7225302011679874, 0.5658660521193819
2, 0.5, 0.8049030885346047, 0.6153342790857165
2.5, 0.5, 0.7538436267266064, 0.5943769042006692
4, 0.5, 0.7705917903103868, 0.5896153773288433
8, 0.5, 0.7361459178009695, 0.5531412356464547
16, 0.5, 0.7560471701625513, 0.5835363537126935
0.5, 1, 0.778710835839496, 0.5764205025630597
1, 1, 0.7429836224894065, 0.5643668831139963
1.5, 1, 0.7592088243525688, 0.5565246441955409
2, 1, 0.7767079944951769, 0.531671840463027
2.5, 1, 0.7885930392237486, 0.5993187116910884
4, 1, 0.7974178528386187, 0.5848552987636548
8, 1, 0.7747244429649356, 0.5730841513596633
16, 1, 0.7715544956915178, 0.6134466072513414
