0.5, 0, 0.7676914621509312, 0.5851586440686429
1, 0, 0.7836485758254189, 0.61054153610382
1.5, 0, 0.7974178528386187, 0.6436996093509743
2, 0, 0.7284264496255289, 0.6025987190989655
2.5, 0, 0.7814880221288725, 0.6097057967717713
4, 0, 0.8099183579147826, 0.6645458816186754
8, 0, 0.7677514089024822, 0.6276419637399269
16, 0, 0.7777273260320371, 0.601891387774903
0.5, 0.01, 0.7820007921504142, 0.5986757394990356
1, 0.01, 0.7705917903103868, 0.5713783064832033
1.5, 0.01, 0.8149965184313261, 0.6311996172403342
2, 0.01, 0.7814880221288725, 0.607311641731048
2.5, 0.01, 0.76577230337672, 0.6138736661454676
4, 0.01, 0.7058319485125171, 0.5536956150702318
8, 0.01, 0.7874495187987096, 0.6416941644705318
16, 0.01, 0.8085915097180029, 0.6360352983689794
0.5, 0.02, 0.7831210429769874, 0.615334233186655
1, 0.02, 0.7801353021116012, 0.590718909787235
1.5, 0.02, 0.7202067879317571, 0.5079882763379124
2, 0.02, 0.7334918676777713, 0.5499496686063291
2.5, 0.02, 0.7952714644112273, 0.6126667887423648
4, 0.02, 0.8012524556605658, 0.6622872697501445
8, 0.02, 0.7820007921504142, 0.638927235995351
16, 0.02, 0.7701760675904297, 0.6342538261636187
0.5, 0.05, 0.7191924524006122, 0.5203258585191679
1, 0.05, 0.741446377529585, 0.5441676013765598
1.5, 0.05, 0.7721014132682504, 0.5758990069042077
2, 0.05, 0.7466163144402271, 0.604600889313813
2.5, 0.05, 0.7686791871106123, 0.6318714593493483
4, 0.05, 0.812257233842237, 0.6502564003893762
8, 0.05, 0.8154834814508239, 0.6536712892069058
16, 0.05, 0.7731124530895671, 0.6453170082315323
0.5, 0.1, 0.700980818572175, 0.5291596319610484
1, 0.1, 0.7743604607514464, 0.5656063937538388
1.5, 0.1, 0.7676914621509312, 0.5731980489060273
2, 0.1, 0.7696656064483333, 0.6143696859697763
2.5, 0.1, 0.7648398102667001, 0.5767521549607714
4, 0.1, 0.7876418644707894, 0.607311641731048
8, 0.1, 0.8036305386914754, 0.6279984684254536
16, 0.1, 0.8061995070061712, 0.6915383698944886
0.5, 0.2, 0.7371290262370657, 0.5704624673981764
1, 0.2, 0.7598280388669614, 0.5531412356464547
1.5, 0.2, 0.7759747507063828, 0.6206392744744028
2, 0.2, 0.7507381736768474, 0.5830217434598954
2.5, 0.2, 0.7762653598585397, 0.6249496707117732
4, 0.2, 0.7987111419282812, 0.6214881214124282
8, 0.2, 0.7902231570416739, 0.5860524718228339
16, 0.2, 0.8264479047852878, 0.6729055572924352
0.5, 0.4, 0.7801353021116012, 0.5696091178618296
1, 0.4, 0.7272222921831034, 0.5483367662617562
1.5, 0.4, 0.7949805825953907, 0.5962229431194825
2, 0.4, 0.7769767334655002, 0.6283281860091221
2.5, 0.4, 0.7507586045140576, 0.5722969161013788
4, 0.4, 0.7866162876043191, 0.5999497463649545
8, 0.4, 0.7696656064483333, 0.6311996172403342
16, 0.4, 0.7934978970087184, 0.5999496357971419
0.5, 0.5, 0.7547882447247505, 0.5418851575750797
1, 0.5, 0.7725352037856316, 0.5775894144555639
1.5, 0.5, 0.7795022253379775, 0.5686397414547847
2, 0.5, 0.7677514089024822, 0.6360352983689794
2.5, 0.5, 0.7825582301125628, 0.6253366371445623
4, 0.5, 0.808726929909384, 0.6583347053877828
8, 0.5, 0.8410709863658762, 0.6479246901461659
16, 0.5, 0.808726929909384, 0.6292331131214874
2.5, 1, 0.7460310447119348, 0.5454042124812147
4, 1, 0.7721014132682504, 0.6018305089630905
8, 1, 0.749949542394855, 0.5874496448788499
16, 1, 0.8024186740459722, 0.6299190941967726
