Predicted sentiment tags,Gold sentiment tags
"[(19, 29, 'POS'), (54, 59, 'POS')]","[(19, 29, 'POS'), (54, 59, 'POS'), (72, 76, 'POS')]"
"[(28, 33, 'POS'), (42, 58, 'POS'), (42, 47, 'POS'), (0, 4, 'POS'), (23, 26, 'POS')]","[(0, 4, 'POS'), (16, 21, 'POS'), (23, 26, 'POS'), (28, 33, 'POS'), (42, 47, 'POS'), (60, 80, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
[],"[(57, 68, 'NEG')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(46, 49, 'POS'), (27, 42, 'POS'), (71, 78, 'POS')]","[(27, 42, 'POS'), (46, 49, 'POS'), (71, 78, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(20, 25, 'POS'), (137, 149, 'POS'), (253, 257, 'POS')]","[(20, 25, 'NEG'), (137, 149, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(21, 28, 'POS'), (40, 47, 'POS')]","[(21, 28, 'POS')]"
[],"[(21, 28, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'NEG')]"
"[(45, 52, 'POS')]","[(45, 52, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(76, 79, 'POS'), (0, 4, 'POS'), (29, 40, 'POS')]","[(29, 40, 'NEG'), (54, 57, 'NEU'), (59, 64, 'NEU'), (76, 79, 'POS')]"
"[(18, 25, 'POS'), (59, 64, 'NEG')]","[(18, 25, 'POS'), (59, 64, 'NEG')]"
[],"[(18, 24, 'POS')]"
"[(12, 28, 'POS'), (12, 18, 'POS')]","[(12, 28, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS'), (35, 39, 'POS'), (81, 87, 'POS')]"
"[(0, 11, 'POS')]","[(0, 18, 'POS'), (37, 42, 'POS'), (63, 68, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(9, 18, 'POS')]","[(9, 18, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(44, 54, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(11, 17, 'POS')]","[(11, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 5, 'NEG'), (15, 20, 'NEG')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(5, 12, 'POS')]","[(5, 12, 'NEU')]"
"[(24, 39, 'POS')]","[(41, 46, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU')]"
"[(30, 35, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(20, 29, 'POS'), (31, 38, 'POS')]","[(20, 29, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(23, 30, 'POS')]","[(23, 30, 'NEG'), (44, 52, 'NEG')]"
"[(0, 3, 'POS'), (36, 39, 'POS')]","[(0, 3, 'NEG'), (36, 39, 'NEG')]"
"[(0, 5, 'POS'), (34, 38, 'POS')]","[(0, 5, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(43, 47, 'POS'), (24, 33, 'POS'), (59, 70, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(31, 38, 'POS')]"
"[(25, 41, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(44, 50, 'POS'), (52, 59, 'POS')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(50, 54, 'POS')]","[(50, 54, 'POS')]"
"[(21, 29, 'POS'), (8, 19, 'POS'), (40, 53, 'POS')]","[(8, 29, 'POS'), (40, 53, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(4, 15, 'POS'), (77, 80, 'POS'), (124, 128, 'POS')]","[(4, 15, 'NEU'), (113, 128, 'NEG')]"
"[(0, 5, 'POS')]","[(33, 50, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (27, 35, 'POS')]"
"[(38, 42, 'POS'), (18, 20, 'POS')]","[(38, 42, 'POS')]"
"[(8, 10, 'POS')]","[(8, 10, 'POS')]"
"[(163, 170, 'NEG')]","[(37, 42, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(28, 31, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (28, 31, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(10, 12, 'POS'), (10, 12, 'NEG')]"
"[(0, 3, 'POS'), (37, 47, 'POS')]","[(0, 3, 'NEG')]"
"[(21, 24, 'POS')]","[(21, 24, 'POS')]"
"[(19, 24, 'POS'), (0, 2, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(26, 33, 'POS'), (26, 36, 'POS')]","[(26, 33, 'NEU')]"
"[(20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(0, 11, 'POS'), (224, 231, 'POS'), (220, 222, 'POS'), (34, 41, 'POS')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (47, 52, 'POS')]"
[],"[(29, 35, 'NEG')]"
"[(45, 49, 'POS'), (23, 30, 'POS'), (32, 43, 'POS')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(88, 92, 'POS'), (66, 73, 'POS'), (111, 123, 'POS'), (27, 38, 'POS'), (21, 23, 'POS')]","[(21, 23, 'POS'), (66, 73, 'POS'), (88, 92, 'POS'), (111, 123, 'POS')]"
"[(35, 40, 'POS'), (21, 33, 'POS')]","[(21, 33, 'POS'), (35, 38, 'POS')]"
"[(39, 46, 'POS'), (57, 69, 'POS'), (88, 99, 'POS')]","[(39, 46, 'POS'), (57, 69, 'POS'), (88, 99, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(26, 37, 'POS')]"
"[(17, 19, 'POS'), (86, 90, 'POS'), (70, 74, 'POS'), (21, 25, 'POS')]","[(17, 19, 'POS'), (21, 25, 'POS'), (107, 114, 'POS')]"
"[(25, 33, 'POS')]","[(25, 33, 'POS')]"
"[(35, 47, 'POS')]","[(35, 47, 'POS')]"
"[(16, 28, 'POS'), (64, 71, 'POS'), (37, 42, 'POS')]","[(16, 27, 'POS'), (37, 42, 'POS'), (64, 71, 'POS')]"
"[(8, 12, 'POS'), (15, 26, 'POS')]","[(15, 26, 'POS'), (28, 40, 'POS'), (42, 45, 'POS')]"
"[(28, 36, 'POS'), (54, 68, 'POS')]","[(44, 58, 'POS'), (61, 80, 'POS')]"
"[(0, 5, 'POS'), (22, 45, 'POS')]","[(0, 5, 'POS'), (22, 43, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(24, 30, 'POS')]","[(24, 30, 'POS')]"
"[(5, 11, 'POS'), (31, 37, 'POS')]","[(5, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(23, 28, 'POS')]","[(23, 28, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(7, 18, 'POS'), (13, 18, 'POS')]","[(7, 18, 'POS'), (13, 18, 'NEG')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS'), (27, 33, 'POS')]"
"[(15, 19, 'POS'), (32, 35, 'POS')]","[(15, 19, 'POS')]"
[],"[(20, 22, 'POS'), (38, 47, 'POS')]"
"[(11, 19, 'POS')]","[(11, 19, 'NEU')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(22, 32, 'POS'), (42, 47, 'POS')]","[(18, 32, 'POS'), (42, 47, 'POS')]"
"[(6, 16, 'POS')]","[(0, 16, 'POS')]"
"[(8, 11, 'POS')]","[(0, 16, 'POS'), (8, 11, 'POS')]"
"[(22, 32, 'POS'), (34, 37, 'POS')]","[(12, 37, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 19, 'POS')]","[(8, 19, 'NEG')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 3, 'POS'), (14, 23, 'POS')]","[(14, 23, 'NEG')]"
"[(37, 44, 'POS')]","[(37, 44, 'NEG')]"
"[(21, 28, 'POS')]","[(21, 28, 'NEG')]"
"[(26, 33, 'POS')]","[(26, 33, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG')]"
"[(56, 70, 'POS'), (100, 107, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (56, 70, 'POS'), (100, 107, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS'), (34, 38, 'POS')]","[(0, 9, 'POS')]"
"[(80, 91, 'POS'), (146, 155, 'POS'), (105, 108, 'POS'), (93, 103, 'POS'), (68, 78, 'POS')]","[(55, 103, 'POS'), (105, 108, 'POS'), (146, 155, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 39, 'NEU')]"
"[(21, 42, 'POS')]","[(21, 42, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(8, 21, 'POS')]","[(8, 13, 'POS')]"
"[(16, 23, 'POS'), (35, 42, 'POS'), (0, 2, 'POS')]","[(35, 42, 'NEG')]"
"[(0, 12, 'POS'), (14, 22, 'POS')]","[(0, 7, 'NEG'), (14, 33, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(9, 18, 'POS'), (51, 59, 'POS'), (34, 41, 'POS')]","[(9, 18, 'POS'), (34, 41, 'POS'), (51, 59, 'NEU')]"
"[(69, 73, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 6, 'POS')]","[(0, 23, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 16, 'POS'), (9, 22, 'POS')]","[(9, 16, 'POS')]"
"[(43, 52, 'POS'), (209, 224, 'POS'), (12, 23, 'POS'), (79, 85, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (180, 191, 'POS'), (209, 224, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(22, 33, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
"[(54, 60, 'POS'), (14, 18, 'POS')]","[(14, 18, 'POS'), (54, 57, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
[],"[(39, 43, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(12, 23, 'POS')]","[(12, 23, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
"[(29, 34, 'POS')]","[(29, 34, 'NEG')]"
"[(95, 105, 'POS'), (88, 93, 'POS'), (114, 119, 'POS')]","[(0, 17, 'NEG'), (77, 93, 'POS'), (95, 105, 'POS'), (107, 119, 'POS')]"
"[(88, 92, 'POS'), (0, 6, 'POS'), (8, 17, 'POS')]","[(0, 17, 'NEG')]"
"[(49, 60, 'POS'), (29, 32, 'POS')]","[(29, 32, 'NEG'), (41, 60, 'POS')]"
"[(0, 3, 'POS'), (14, 24, 'POS')]","[(0, 24, 'POS')]"
"[(22, 38, 'POS'), (74, 78, 'POS'), (49, 53, 'POS')]","[(22, 38, 'NEG'), (74, 84, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS'), (23, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(26, 33, 'POS'), (35, 42, 'POS')]","[(26, 33, 'POS'), (35, 42, 'POS')]"
"[(29, 35, 'POS')]","[(29, 33, 'POS')]"
"[(34, 52, 'POS'), (84, 93, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (84, 93, 'POS')]"
"[(57, 64, 'POS'), (9, 20, 'POS')]","[(9, 20, 'POS'), (57, 64, 'POS')]"
"[(32, 37, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(29, 36, 'POS'), (16, 27, 'POS')]","[(16, 36, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(24, 34, 'POS')]","[(24, 34, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(53, 64, 'POS'), (0, 4, 'POS'), (74, 76, 'POS')]","[(0, 4, 'POS'), (53, 64, 'POS'), (74, 76, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(0, 10, 'POS')]","[(0, 20, 'POS')]"
"[(74, 90, 'POS'), (28, 31, 'POS'), (13, 19, 'POS'), (0, 2, 'POS')]","[(28, 40, 'POS'), (74, 90, 'POS')]"
"[(19, 26, 'POS')]","[(19, 35, 'POS')]"
"[(59, 63, 'POS')]","[(14, 21, 'POS'), (59, 63, 'POS')]"
"[(13, 17, 'POS')]","[(13, 17, 'POS')]"
"[(10, 12, 'POS')]","[(10, 22, 'NEU')]"
"[(6, 15, 'POS')]","[(6, 15, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(12, 21, 'POS')]","[(44, 48, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(82, 86, 'POS'), (18, 22, 'POS'), (45, 54, 'POS')]","[(18, 22, 'NEU'), (45, 54, 'POS'), (82, 86, 'NEU')]"
"[(0, 5, 'POS'), (67, 76, 'POS'), (40, 48, 'POS')]","[(0, 5, 'POS')]"
"[(44, 50, 'POS')]","[(44, 50, 'POS')]"
"[(29, 35, 'POS'), (49, 52, 'POS'), (0, 12, 'POS'), (54, 63, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(19, 36, 'POS')]","[(27, 36, 'POS')]"
"[(25, 43, 'POS')]","[(25, 43, 'POS')]"
[],"[(68, 74, 'POS')]"
"[(4, 21, 'POS')]","[(14, 21, 'POS')]"
"[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
[],"[(19, 26, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(42, 49, 'POS'), (13, 19, 'POS')]","[(13, 19, 'POS'), (42, 49, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(13, 17, 'POS')]","[(13, 27, 'POS')]"
"[(30, 33, 'POS')]","[(11, 39, 'POS')]"
"[(22, 26, 'POS'), (14, 33, 'POS')]","[(14, 26, 'POS'), (28, 38, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(27, 31, 'POS')]","[(27, 31, 'POS')]"
"[(12, 20, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (12, 20, 'POS')]"
"[(0, 13, 'POS')]","[(0, 13, 'POS')]"
"[(60, 76, 'POS'), (33, 49, 'POS')]","[(33, 49, 'NEG')]"
"[(36, 40, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (50, 54, 'NEG')]"
"[(0, 5, 'POS'), (43, 52, 'POS'), (36, 41, 'POS')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(0, 5, 'POS'), (40, 44, 'POS'), (60, 70, 'POS')]","[(0, 5, 'POS')]"
"[(35, 37, 'POS'), (39, 45, 'POS'), (21, 25, 'POS')]","[(14, 25, 'POS'), (35, 37, 'POS'), (39, 45, 'POS')]"
"[(111, 117, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (84, 96, 'NEG'), (111, 117, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS'), (32, 46, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(16, 26, 'POS')]","[(16, 36, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'NEU')]"
"[(55, 60, 'POS'), (11, 14, 'POS'), (38, 43, 'POS')]","[(11, 24, 'POS'), (55, 60, 'POS')]"
"[(0, 6, 'POS')]","[(39, 48, 'POS'), (61, 64, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(58, 79, 'POS'), (99, 119, 'POS'), (18, 32, 'POS')]","[(18, 56, 'POS'), (99, 119, 'POS')]"
"[(0, 11, 'POS'), (27, 33, 'POS')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
"[(41, 46, 'POS'), (6, 8, 'POS')]","[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(23, 35, 'POS'), (84, 88, 'POS')]","[(23, 35, 'POS'), (51, 68, 'POS'), (61, 68, 'POS')]"
"[(25, 38, 'POS'), (47, 55, 'POS'), (0, 7, 'POS')]","[(96, 119, 'POS')]"
"[(15, 17, 'POS'), (95, 100, 'POS'), (26, 31, 'POS'), (57, 60, 'POS'), (84, 93, 'POS')]","[(15, 17, 'POS'), (26, 31, 'POS'), (57, 60, 'POS'), (84, 93, 'POS'), (95, 100, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(42, 48, 'POS'), (30, 32, 'POS'), (24, 28, 'POS'), (34, 40, 'POS')]","[(82, 88, 'POS')]"
"[(66, 70, 'POS'), (34, 41, 'POS')]","[(34, 41, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(50, 58, 'POS')]","[(50, 58, 'POS')]"
"[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]","[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]"
"[(46, 51, 'POS'), (27, 35, 'POS'), (53, 65, 'POS'), (14, 16, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(32, 36, 'POS'), (92, 99, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(28, 43, 'POS'), (167, 174, 'POS')]","[(34, 43, 'NEG'), (167, 174, 'NEG'), (271, 274, 'NEG')]"
"[(0, 6, 'POS'), (8, 13, 'POS'), (55, 62, 'POS')]","[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
[],"[(34, 41, 'NEU')]"
"[(58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]","[(25, 32, 'POS'), (58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]"
"[(37, 40, 'POS')]","[(47, 55, 'POS'), (57, 64, 'POS')]"
"[(151, 156, 'POS'), (118, 122, 'POS'), (71, 78, 'POS'), (198, 205, 'POS'), (186, 196, 'POS')]","[(27, 34, 'POS'), (71, 78, 'POS'), (118, 122, 'POS'), (186, 196, 'POS'), (198, 205, 'POS')]"
"[(42, 49, 'POS'), (61, 65, 'POS'), (16, 23, 'POS')]","[(16, 23, 'POS'), (42, 49, 'POS'), (61, 65, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(16, 21, 'POS')]","[(23, 26, 'POS')]"
"[(48, 53, 'POS'), (26, 33, 'POS'), (89, 94, 'POS'), (7, 12, 'POS'), (14, 25, 'POS')]","[(7, 12, 'NEG'), (26, 33, 'NEG')]"
"[(13, 22, 'POS')]","[(13, 22, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(49, 54, 'POS'), (22, 27, 'POS'), (31, 35, 'POS')]","[(22, 27, 'NEG'), (31, 35, 'NEU'), (49, 54, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(51, 57, 'POS'), (252, 263, 'POS'), (36, 39, 'POS'), (96, 101, 'POS'), (265, 273, 'POS'), (59, 63, 'POS')]","[(59, 63, 'POS'), (96, 101, 'NEG'), (118, 120, 'POS'), (132, 137, 'NEG'), (222, 225, 'NEG'), (252, 258, 'POS'), (265, 273, 'NEG'), (371, 376, 'POS'), (380, 389, 'POS')]"
"[(46, 51, 'POS'), (90, 95, 'POS'), (12, 31, 'POS')]","[(67, 72, 'NEG'), (90, 95, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU')]"
"[(21, 28, 'POS')]","[(21, 27, 'POS')]"
"[(0, 7, 'POS'), (41, 45, 'POS')]","[(0, 7, 'NEU'), (41, 45, 'NEU')]"
[],"[(0, 7, 'POS')]"
"[(20, 23, 'POS'), (89, 93, 'POS')]","[(41, 44, 'POS')]"
"[(178, 186, 'POS'), (0, 7, 'POS'), (129, 134, 'POS')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (129, 134, 'NEU'), (178, 186, 'POS')]"
"[(47, 56, 'POS'), (114, 117, 'POS'), (67, 70, 'POS'), (186, 189, 'POS'), (153, 157, 'POS'), (169, 184, 'POS'), (0, 4, 'POS'), (90, 98, 'POS'), (119, 124, 'POS'), (227, 235, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (67, 70, 'POS'), (90, 98, 'NEU'), (114, 117, 'POS'), (119, 124, 'POS'), (140, 144, 'POS'), (153, 157, 'POS'), (169, 184, 'POS'), (186, 189, 'NEG'), (216, 235, 'NEG')]"
"[(0, 3, 'POS')]","[(5, 10, 'POS')]"
"[(35, 46, 'POS'), (116, 123, 'POS'), (19, 27, 'POS'), (49, 55, 'POS')]","[(35, 46, 'NEG'), (49, 62, 'NEG'), (116, 123, 'NEG')]"
[],"[(48, 52, 'POS')]"
[],"[(22, 26, 'POS')]"
"[(129, 156, 'POS'), (59, 65, 'POS'), (36, 44, 'POS'), (122, 127, 'POS'), (85, 92, 'POS')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 92, 'POS'), (122, 127, 'POS')]"
"[(12, 16, 'POS')]","[(0, 4, 'POS')]"
"[(27, 31, 'NEG')]","[(27, 31, 'POS')]"
"[(0, 5, 'POS'), (60, 64, 'POS'), (104, 108, 'POS')]","[(0, 5, 'POS'), (50, 64, 'POS')]"
"[(37, 41, 'POS'), (0, 7, 'POS'), (59, 62, 'POS')]","[(0, 18, 'POS'), (37, 49, 'NEU')]"
"[(0, 3, 'POS'), (5, 8, 'POS'), (5, 12, 'POS')]","[(0, 3, 'POS'), (5, 8, 'POS')]"
"[(40, 49, 'POS'), (63, 68, 'POS')]","[(40, 49, 'POS'), (51, 68, 'POS')]"
"[(36, 48, 'POS'), (50, 68, 'POS'), (80, 86, 'POS')]","[(41, 48, 'POS'), (50, 68, 'POS'), (70, 86, 'POS')]"
"[(0, 4, 'POS'), (6, 14, 'POS')]","[(0, 4, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (24, 30, 'POS')]"
"[(0, 3, 'POS')]","[(0, 9, 'POS')]"
"[(49, 55, 'POS'), (37, 40, 'POS')]","[(14, 23, 'POS'), (27, 40, 'POS')]"
"[(36, 45, 'POS'), (0, 6, 'POS'), (59, 63, 'POS')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
"[(123, 127, 'POS'), (89, 103, 'POS'), (105, 110, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (32, 41, 'NEG'), (61, 127, 'NEG')]"
"[(0, 4, 'POS'), (22, 26, 'POS')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(16, 21, 'POS')]","[(16, 30, 'NEG')]"
"[(33, 36, 'POS')]","[(17, 36, 'NEG')]"
"[(11, 25, 'POS'), (11, 14, 'POS')]","[(11, 14, 'POS'), (83, 100, 'NEG'), (118, 132, 'NEG')]"
"[(41, 52, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (41, 52, 'NEU')]"
"[(15, 19, 'NEG')]","[(0, 7, 'NEG'), (15, 19, 'NEG')]"
"[(27, 38, 'POS')]","[(27, 38, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(33, 36, 'POS')]"
"[(9, 13, 'POS'), (23, 34, 'POS'), (36, 53, 'POS')]","[(9, 13, 'POS'), (23, 34, 'POS'), (36, 53, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(16, 27, 'POS')]","[(16, 27, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(34, 41, 'POS')]","[(34, 41, 'POS')]"
"[(67, 74, 'POS')]","[(67, 74, 'POS')]"
"[(9, 12, 'POS'), (85, 93, 'POS')]","[(80, 83, 'POS'), (85, 93, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'NEG')]"
"[(32, 37, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(18, 25, 'POS')]","[(18, 25, 'NEG')]"
[],"[(0, 28, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
