Predicted sentiment tags,Gold sentiment tags
"[(19, 26, 'POS'), (20, 29, 'POS'), (20, 26, 'POS'), (19, 29, 'POS')]","[(19, 29, 'POS'), (57, 62, 'POS'), (75, 78, 'POS')]"
"[(30, 35, 'POS'), (25, 28, 'POS'), (44, 49, 'POS'), (44, 71, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 23, 'POS'), (25, 28, 'POS'), (30, 35, 'POS'), (44, 49, 'POS'), (62, 82, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
[],"[(57, 68, 'NEG')]"
"[(9, 16, 'POS'), (10, 16, 'POS')]","[(9, 16, 'POS')]"
"[(3, 4, 'POS'), (1, 4, 'POS'), (0, 4, 'POS'), (0, 2, 'POS')]","[(0, 4, 'POS')]"
"[(26, 33, 'POS'), (35, 41, 'POS'), (70, 77, 'POS'), (45, 48, 'POS')]","[(26, 41, 'POS'), (45, 48, 'POS'), (70, 77, 'POS')]"
"[(11, 19, 'POS')]","[(11, 19, 'POS')]"
"[(149, 162, 'POS'), (270, 273, 'NEG'), (22, 27, 'NEG')]","[(22, 27, 'NEG'), (149, 162, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'POS')]"
"[(41, 49, 'POS'), (21, 28, 'POS')]","[(21, 28, 'POS')]"
"[(0, 3, 'POS')]","[(21, 29, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'NEG')]"
[],"[(42, 49, 'NEG')]"
"[(22, 30, 'NEG')]","[(22, 30, 'NEG')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(1, 8, 'POS'), (0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(29, 33, 'POS'), (0, 4, 'POS'), (77, 80, 'NEG'), (35, 40, 'POS')]","[(29, 40, 'NEG'), (53, 56, 'NEU'), (58, 65, 'NEU'), (77, 80, 'POS')]"
"[(19, 26, 'POS'), (23, 26, 'POS'), (18, 26, 'POS')]","[(18, 26, 'POS'), (61, 66, 'NEG')]"
[],"[(17, 23, 'POS')]"
"[(20, 28, 'POS'), (12, 28, 'POS'), (12, 18, 'POS')]","[(12, 28, 'POS')]"
"[(8, 18, 'POS'), (35, 40, 'POS')]","[(8, 18, 'POS'), (35, 40, 'POS'), (83, 89, 'POS')]"
"[(0, 4, 'POS'), (37, 42, 'POS'), (6, 11, 'POS'), (64, 69, 'NEG'), (13, 19, 'POS')]","[(0, 19, 'POS'), (37, 42, 'POS'), (64, 69, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
[],"[(9, 19, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
[],"[(44, 55, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(15, 20, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
"[(2, 7, 'POS'), (20, 27, 'NEG'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(5, 13, 'POS')]","[(5, 13, 'NEU')]"
"[(37, 41, 'NEG')]","[(43, 48, 'NEG')]"
"[(2, 11, 'POS'), (8, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (31, 36, 'POS')]","[(0, 7, 'NEU')]"
"[(31, 38, 'POS')]","[(20, 29, 'POS')]"
"[(2, 8, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(8, 11, 'NEG')]","[(21, 28, 'NEG'), (42, 50, 'NEG')]"
"[(37, 39, 'NEG'), (36, 39, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (36, 39, 'NEG')]"
"[(38, 41, 'NEG'), (36, 41, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(43, 47, 'POS'), (24, 33, 'POS'), (59, 70, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
"[(2, 11, 'POS'), (8, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(11, 17, 'POS'), (11, 19, 'POS')]","[(33, 40, 'POS')]"
"[(25, 41, 'POS')]","[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(52, 59, 'POS'), (18, 29, 'POS'), (44, 50, 'POS')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(51, 55, 'POS'), (10, 17, 'POS'), (9, 17, 'POS')]","[(51, 55, 'POS')]"
"[(8, 15, 'POS'), (10, 15, 'POS')]","[(8, 32, 'POS'), (42, 57, 'POS')]"
"[(21, 24, 'POS'), (20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(80, 84, 'NEG'), (4, 8, 'POS'), (129, 133, 'NEG')]","[(4, 16, 'NEU'), (118, 133, 'NEG')]"
"[(0, 5, 'NEG'), (7, 13, 'NEG')]","[(34, 53, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (27, 36, 'POS')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(8, 10, 'NEG')]","[(8, 10, 'POS')]"
"[(37, 42, 'NEG'), (13, 19, 'POS')]","[(37, 42, 'NEG')]"
"[(0, 6, 'POS'), (8, 16, 'POS')]","[(0, 6, 'NEU')]"
"[(28, 32, 'POS')]","[(0, 2, 'POS'), (28, 32, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (5, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(10, 14, 'POS'), (28, 31, 'NEG')]"
"[(36, 46, 'POS'), (0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(50, 54, 'POS'), (6, 8, 'POS'), (22, 25, 'POS')]","[(22, 25, 'POS'), (50, 62, 'NEG')]"
"[(19, 24, 'POS'), (0, 2, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
