Predicted idx,Gold idx
"[(0, 3)]","[(0, 8)]"
"[(69, 77)]","[(0, 11)]"
[],"[(0, 5)]"
"[(18, 29), (35, 54)]","[(22, 29), (35, 54)]"
"[(36, 38)]","[(30, 38), (85, 100), (196, 204)]"
[],"[(3, 25)]"
"[(8, 12)]","[(28, 30)]"
"[(52, 56)]","[(0, 3), (52, 58)]"
[],"[(35, 41)]"
[],"[(27, 32), (41, 55), (70, 81)]"
[],"[(47, 56)]"
[],"[(5, 15)]"
"[(52, 59)]","[(64, 69)]"
"[(6, 10)]","[(43, 46)]"
"[(99, 103), (129, 136)]","[(36, 44)]"
"[(36, 42)]","[(36, 42)]"
"[(8, 20), (17, 20)]","[(8, 20)]"
"[(7, 11), (43, 52)]","[(7, 11), (43, 52)]"
"[(4, 15)]","[(4, 15)]"
"[(27, 30)]","[(47, 50)]"
[],"[(49, 56)]"
"[(4, 10), (20, 25)]","[(4, 10)]"
"[(3, 6)]","[(3, 6), (25, 30)]"
"[(6, 6)]","[(45, 55)]"
"[(61, 64)]","[(22, 29)]"
"[(33, 38)]","[(19, 23), (33, 38)]"
"[(0, 9), (52, 56)]","[(52, 56)]"
[],"[(27, 46)]"
[],"[(40, 43), (74, 79)]"
[],"[(0, 7)]"
"[(7, 12)]","[(7, 14)]"
"[(0, 9), (48, 56)]","[(39, 43), (48, 56)]"
"[(8, 16), (21, 28)]","[(21, 28)]"
"[(16, 20)]","[(7, 14)]"
"[(74, 87)]","[(23, 29), (53, 58), (80, 87)]"
[],"[(8, 18)]"
"[(4, 11), (44, 50), (56, 66)]","[(44, 50), (56, 66)]"
[],"[(30, 30)]"
"[(4, 10), (24, 34), (106, 111)]","[(24, 34)]"
"[(64, 66), (87, 95)]","[(78, 95)]"
"[(65, 72)]","[(65, 72)]"
"[(18, 20)]","[(0, 20)]"
"[(23, 30)]","[(8, 18)]"
"[(50, 60)]","[(16, 19), (50, 60)]"
"[(77, 79), (92, 98)]","[(70, 79), (85, 98)]"
[],"[(4, 18), (71, 86)]"
"[(26, 28)]","[(26, 28)]"
"[(12, 27)]","[(12, 27)]"
"[(11, 17), (33, 37)]","[(11, 17), (33, 37)]"
"[(0, 11), (16, 16)]","[(0, 12)]"
[],"[(6, 22)]"
"[(47, 55)]","[(9, 13), (22, 40), (47, 62), (69, 74)]"
"[(18, 21), (44, 47)]","[(18, 21)]"
"[(66, 73), (160, 168)]","[(16, 73), (160, 168)]"
[],"[(21, 29)]"
"[(0, 3), (58, 72)]","[(58, 72)]"
"[(43, 48), (112, 116)]","[(59, 62), (112, 125)]"
"[(30, 36), (70, 84)]","[(55, 60), (70, 84)]"
"[(4, 16)]","[(4, 16)]"
"[(19, 44), (50, 59)]","[(19, 44), (50, 59)]"
"[(27, 33), (66, 77)]","[(56, 77)]"
"[(58, 64)]","[(18, 40), (58, 64), (79, 87)]"
[],"[(4, 13)]"
"[(5, 12), (18, 21)]","[(5, 12)]"
[],"[(76, 78)]"
"[(30, 34)]","[(30, 34)]"
"[(4, 7)]","[(4, 7)]"
"[(73, 79)]","[(22, 36), (37, 45), (47, 58), (64, 79)]"
"[(31, 36)]","[(14, 17), (31, 38)]"
"[(23, 28)]","[(23, 30)]"
[],"[(0, 11)]"
"[(5, 18), (24, 29)]","[(14, 18)]"
"[(6, 10)]","[(6, 10), (17, 24)]"
"[(5, 9)]","[(5, 9)]"
"[(30, 36)]","[(30, 36)]"
"[(4, 9), (25, 29)]","[(4, 11)]"
"[(23, 27), (35, 42), (54, 60)]","[(23, 27), (35, 42), (54, 60)]"
"[(35, 41)]","[(26, 41)]"
"[(6, 11), (6, 13), (19, 23)]","[(6, 13)]"
"[(12, 17)]","[(0, 5)]"
[],"[(18, 21)]"
[],"[(47, 53)]"
