Predicted sentiment tags,Gold sentiment tags
"[(10, 13, 'POS')]","[(10, 18, 'POS')]"
"[(55, 63, 'NEG')]","[(10, 21, 'NEG')]"
[],"[(10, 12, 'POS')]"
"[(29, 39, 'POS')]","[(20, 27, 'NEG'), (29, 48, 'NEG')]"
[],"[(55, 70, 'NEG'), (130, 138, 'POS'), (14, 22, 'NEG')]"
[],"[(10, 32, 'NEU')]"
"[(15, 19, 'POS')]","[(28, 30, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (41, 47, 'POS')]"
"[(15, 19, 'POS')]","[(26, 32, 'POS')]"
"[(27, 37, 'POS')]","[(23, 25, 'POS'), (34, 48, 'POS'), (55, 66, 'POS')]"
"[(10, 23, 'NEG')]","[(40, 49, 'NEG')]"
[],"[(15, 25, 'NEG')]"
"[(43, 50, 'NEG')]","[(52, 57, 'POS')]"
"[(16, 20, 'POS')]","[(44, 47, 'POS')]"
[],"[(18, 26, 'NEG')]"
"[(33, 39, 'POS')]","[(33, 39, 'POS')]"
"[(10, 22, 'NEG')]","[(10, 22, 'NEG')]"
[],"[(41, 50, 'POS'), (17, 21, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 21, 'POS')]"
"[(26, 29, 'POS')]","[(39, 42, 'POS')]"
[],"[(32, 39, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (21, 26, 'POS')]"
[],"[(30, 40, 'POS')]"
"[(10, 15, 'POS')]","[(19, 26, 'NEG')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS'), (21, 26, 'POS')]"
"[(46, 50, 'POS')]","[(46, 50, 'POS')]"
[],"[(22, 41, 'POS')]"
[],"[(42, 45, 'POS'), (70, 72, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(17, 24, 'NEG')]"
"[(10, 19, 'POS')]","[(36, 40, 'POS'), (42, 50, 'POS')]"
"[(10, 33, 'POS')]","[(28, 35, 'NEG')]"
"[(10, 19, 'POS')]","[(12, 19, 'NEG')]"
[],"[(19, 25, 'POS'), (38, 43, 'POS'), (51, 58, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'POS')]"
"[(10, 17, 'POS')]","[(36, 42, 'POS'), (44, 54, 'POS')]"
"[(26, 26, 'POS')]","[(26, 26, 'POS')]"
"[(15, 16, 'POS')]","[(30, 40, 'POS')]"
[],"[(56, 73, 'POS')]"
[],"[(35, 42, 'NEG')]"
"[(12, 17, 'POS')]","[(10, 26, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'NEG')]"
[],"[(10, 13, 'POS'), (39, 49, 'POS')]"
[],"[(33, 39, 'POS'), (41, 54, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 24, 'POS'), (47, 62, 'NEU')]"
"[(29, 32, 'NEG')]","[(25, 27, 'NEG')]"
"[(10, 14, 'POS')]","[(22, 37, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS'), (39, 43, 'POS')]"
"[(10, 17, 'POS')]","[(10, 22, 'POS')]"
"[(16, 32, 'POS')]","[(16, 32, 'NEG')]"
"[(10, 14, 'POS')]","[(36, 51, 'POS'), (58, 63, 'NEG'), (10, 14, 'POS'), (16, 34, 'POS')]"
"[(35, 38, 'POS')]","[(22, 25, 'POS')]"
[],"[(16, 73, 'POS'), (134, 142, 'NEG')]"
"[(10, 14, 'POS')]","[(21, 29, 'POS')]"
"[(57, 62, 'POS')]","[(48, 62, 'NEG')]"
[],"[(33, 36, 'NEU'), (64, 77, 'NEU')]"
[],"[(38, 43, 'POS'), (45, 59, 'POS')]"
"[(10, 22, 'POS')]","[(10, 22, 'POS')]"
[],"[(15, 40, 'POS'), (42, 51, 'POS')]"
"[(47, 58, 'NEG')]","[(37, 58, 'NEG')]"
"[(10, 14, 'NEG')]","[(24, 46, 'NEU'), (59, 65, 'NEU'), (72, 80, 'NEG')]"
