,Generated Text,Actual Text,Original Sentence
0,boot time positive,Boot time positive,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,decor positive <sep> plan negative,tech support negative,tech support would not fix the problem unless I bought your plan for $150 plus.
2,hot positive,Set up positive,Set up was easy.
3,touchscreen functions positive,Windows 8 negative <sep> touchscreen functions negative,Did not enjoy the new Windows 8 and touchscreen functions.
4,view pads negative,internal speakers negative <sep> price tag positive <sep> click pads negative,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
5,doses positive,installation disk (DVD) neutral,No installation disk (DVD) is included.
6,rest positive,use positive,"It's fast, light, and simple to use."
7,AOK positive,Works positive <sep> apple OS positive,"Works well, and I am extremely happy to be back to an apple OS."
8,looks positive <sep> views negative <sep> place negative <sep> glazed lime positive <sep> looks positive,features positive,Sure it's not light and slim but the features make up for it 100%.
9,WIFI connection positive <sep> fast log on positive,log on positive <sep> WiFi connection positive <sep> battery life positive,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
10,Pizza positive,delete key negative,The Apple engineers have not yet discovered the delete key.
11,service negative,interneting negative,Made interneting (part of my business) very difficult to maintain.
12,crowds positive,priced positive,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
13,place positive,works positive,"Super light, super sexy and everything just works."
14,spot pad negative,track pad negative,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
15,graphics positive <sep> graphics positive,graphics positive,It is super fast and has outstanding graphics.
16,lion negative,mountain lion negative,But the mountain lion is just too slow.
17,crunch negative,durability positive <sep> build positive,Strong build though which really adds to its durability.
18,main battery positive,battery life positive,The battery life is excellent- 6-7 hours without charging.
19,negative,works positive,I've had my computer for 2 weeks already and it works perfectly.
20,Windows positive,Windows 8 positive,And I may be the only one but I am really liking Windows 8.
21,hostess positive,baterry positive,The baterry is very longer.
22,food positive <sep> weight positive,size positive <sep> weight positive,Its size is ideal and the weight is acceptable.
23,seating computer positive,performance positive,I can say that I am fully satisfied with the performance that the computer has supplied.
24,laptop negative,USB ports negative,"This laptop has only 2 USB ports, and they are both on the same side."
25,service negative,speed positive <sep> screen positive,It has so much more speed and the screen is very sharp.
26,negative <sep> price positive,price positive,Everything I wanted and everything I needed and the price was great!
27,Hardware performance positive,Hardware performance positive,It's not inexpensive but the Hardware performance is impressive for a computer this small.
28,stuff positive,works positive <sep> set up positive,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29,delivery negative,Keyboard positive,Keyboard responds well to presses.
30,Windows 8 negative,Windows 8 negative,"Lastly, Windows 8 is annoying."
31,service positive,setup positive <sep> configure positive,Everything is so easy and intuitive to setup or configure.
32,negative,Windows 8 negative,Biggest complaint is Windows 8 .
33,seem positive,usb ports negative,Only 2 usb ports...seems kind of...limited.
34,expected features positive <sep> roomy keyboard negative,features positive <sep> screen positive <sep> keyboard positive,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35,Paul positive,Performance positive,Amazing Performance for anything I throw at it.
36,receiver positive <sep> performance positive,quality positive <sep> performance positive,The receiver was full of superlatives for the quality and performance.
37,Indian OS positive,OS positive,I was extremely happy with the OS itself.
38,MBP positive,portability positive,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39,portable computing positive,portable computing positive,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
