Predicted idx,Gold idx
"[(27, 30), (85, 89)]","[(27, 30), (85, 89)]"
"[(25, 28), (54, 60)]","[(25, 28), (54, 60)]"
"[(34, 38), (59, 65)]","[(59, 65), (71, 75), (93, 97)]"
"[(0, 8), (103, 109)]","[(0, 8), (41, 64), (73, 109)]"
"[(15, 20), (43, 48)]","[(15, 20), (26, 28), (37, 48)]"
"[(4, 8), (27, 31)]","[(4, 8), (16, 21), (27, 31), (33, 39)]"
"[(24, 33), (86, 88)]","[(24, 33), (86, 88)]"
"[(42, 45), (68, 79)]","[(42, 45), (75, 79)]"
"[(53, 59), (69, 72)]","[(53, 59), (69, 72), (87, 90)]"
"[(33, 36), (51, 58), (68, 74)]","[(33, 36), (51, 58), (68, 74)]"
"[(7, 10), (55, 58)]","[(7, 10), (55, 58)]"
"[(3, 8), (77, 80)]","[(3, 8), (57, 67), (77, 80)]"
"[(20, 24), (41, 45), (111, 116)]","[(6, 12), (20, 24), (41, 45), (111, 116)]"
"[(86, 90)]","[(51, 53), (86, 90)]"
"[(4, 7), (45, 48)]","[(4, 7), (19, 24), (88, 92)]"
"[(5, 13), (77, 81)]","[(5, 13), (16, 28), (30, 40), (42, 58), (77, 81)]"
"[(50, 55), (67, 71)]","[(50, 55), (67, 71), (98, 107)]"
"[(4, 12), (18, 27)]","[(4, 12), (18, 27), (56, 63), (98, 108)]"
"[(70, 73), (101, 105)]","[(11, 18), (27, 33), (70, 73)]"
"[(15, 20), (68, 74)]","[(15, 20), (68, 74)]"
"[(6, 9), (44, 48)]","[(6, 9), (44, 48)]"
"[(17, 23), (50, 53)]","[(17, 23), (50, 53)]"
"[(4, 10), (71, 74)]","[(4, 10), (63, 74)]"
"[(4, 10), (45, 59), (66, 71), (77, 79)]","[(28, 31), (36, 59), (66, 71), (77, 79)]"
"[(16, 21), (32, 36)]","[(16, 21), (32, 36)]"
"[(4, 11), (86, 106), (102, 106)]","[(4, 11), (33, 43), (102, 106)]"
"[(19, 22), (78, 81)]","[(19, 22), (78, 81)]"
"[(20, 27), (76, 84)]","[(20, 27), (80, 84)]"
"[(62, 66)]","[(39, 42), (62, 66)]"
"[(4, 8), (49, 53)]","[(4, 8), (49, 53)]"
"[(35, 43), (60, 72)]","[(4, 33), (35, 43), (45, 66)]"
"[(33, 37), (64, 68)]","[(12, 23), (33, 37)]"
"[(51, 55), (87, 89)]","[(51, 55), (87, 89)]"
"[(14, 21), (47, 51)]","[(14, 21), (47, 51)]"
"[(29, 31), (67, 71)]","[(29, 31), (67, 71)]"
"[(86, 91)]","[(14, 26), (56, 64), (70, 72), (78, 91)]"
"[(4, 9), (40, 43)]","[(4, 9), (40, 43)]"
"[(9, 13)]","[(9, 14), (33, 36)]"
"[(11, 15), (32, 42), (32, 50)]","[(4, 15), (64, 68)]"
"[(21, 27), (56, 69)]","[(21, 27), (56, 69)]"
"[(19, 23)]","[(37, 51), (74, 77)]"
"[(20, 25), (77, 85)]","[(12, 25), (52, 58), (77, 85)]"
"[(4, 7), (34, 39)]","[(4, 7), (34, 39)]"
"[(98, 101)]","[(46, 48), (98, 101)]"
"[(8, 12), (26, 30), (55, 60), (62, 66)]","[(26, 36), (55, 60), (62, 66)]"
"[(65, 70), (111, 115)]","[(65, 70), (111, 115)]"
"[(43, 49), (76, 79)]","[(43, 49), (76, 79)]"
"[(19, 26), (42, 46)]","[(19, 26), (42, 46), (101, 106)]"
"[(4, 10), (65, 71)]","[(4, 10), (40, 43), (60, 71)]"
"[(34, 40), (84, 87)]","[(34, 40), (84, 87)]"
"[(22, 31), (69, 71)]","[(22, 31), (69, 71)]"
"[(35, 40)]","[(35, 40), (100, 105)]"
"[(44, 50), (56, 61)]","[(44, 50), (56, 61)]"
"[(4, 29), (63, 71)]","[(4, 29), (47, 57), (63, 71)]"
"[(4, 10), (35, 40)]","[(4, 10), (35, 40)]"
"[(81, 85)]","[(45, 52), (81, 85)]"
"[(10, 16), (47, 50)]","[(10, 16), (22, 28), (47, 50)]"
"[(59, 63), (116, 119)]","[(59, 63), (103, 107), (116, 119)]"
"[(32, 36), (75, 78)]","[(32, 36), (57, 63), (75, 78)]"
"[(38, 42)]","[(22, 28), (38, 42)]"
[],"[(6, 16), (39, 45)]"
"[(6, 10)]","[(6, 10), (16, 20)]"
"[(23, 27), (93, 96)]","[(23, 27), (47, 54)]"
"[(21, 26), (46, 49)]","[(21, 26), (46, 49)]"
"[(10, 14)]","[(4, 14), (75, 82)]"
"[(26, 38), (57, 60)]","[(49, 60), (66, 70)]"
"[(21, 25), (75, 79)]","[(31, 34), (75, 79)]"
"[(4, 9), (73, 82)]","[(4, 9), (73, 76)]"
"[(13, 17), (33, 36)]","[(13, 17), (33, 36)]"
"[(4, 7), (42, 44)]","[(4, 7), (12, 17)]"
"[(4, 7), (46, 52)]","[(4, 7), (46, 52)]"
"[(86, 91)]","[(0, 5), (25, 34), (40, 44), (93, 102)]"
"[(32, 37), (97, 100)]","[(32, 37), (97, 100)]"
"[(4, 7), (15, 19)]","[(4, 7), (15, 19)]"
"[(6, 10), (20, 24), (28, 32), (63, 68)]","[(20, 24), (28, 32), (74, 82)]"
"[(22, 27), (61, 64)]","[(22, 27), (61, 64)]"
"[(56, 58)]","[(4, 13), (56, 58)]"
"[(8, 19), (57, 71)]","[(8, 19), (57, 71)]"
"[(84, 87)]","[(63, 66), (84, 87)]"
"[(68, 78)]","[(11, 28), (68, 78)]"
"[(41, 45), (96, 101)]","[(41, 45), (53, 59), (96, 101)]"
"[(25, 29), (53, 56)]","[(25, 29), (53, 56)]"
"[(32, 37), (103, 107)]","[(32, 37), (61, 65)]"
"[(50, 53), (95, 98)]","[(4, 13), (50, 53)]"
"[(4, 12)]","[(4, 12), (98, 103)]"
"[(12, 15), (31, 36), (62, 67)]","[(12, 15), (31, 36)]"
"[(11, 15), (34, 59)]","[(34, 51), (79, 89)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(8, 12), (23, 29)]","[(8, 12), (23, 43)]"
"[(4, 14), (41, 45), (69, 73)]","[(69, 73), (92, 96), (102, 110)]"
"[(4, 13), (91, 94)]","[(4, 13), (54, 61), (91, 94)]"
"[(27, 31), (82, 85)]","[(27, 31), (75, 85)]"
"[(4, 9), (91, 94)]","[(4, 9), (91, 94)]"
"[(17, 24), (90, 93), (114, 117)]","[(17, 24), (63, 68), (90, 93)]"
"[(4, 7), (40, 48)]","[(4, 7), (14, 28), (30, 34), (40, 48)]"
"[(4, 11), (22, 25), (51, 54)]","[(4, 11), (22, 25), (51, 54)]"
"[(38, 43), (54, 59), (85, 89)]","[(38, 43), (54, 59), (66, 72)]"
"[(65, 68), (81, 84)]","[(54, 56), (81, 84)]"
"[(32, 36), (51, 57)]","[(32, 36), (51, 57)]"
"[(26, 31), (61, 73)]","[(26, 31), (50, 54), (61, 73)]"
"[(77, 88), (85, 88)]","[(16, 20), (30, 40), (77, 88)]"
"[(25, 29), (51, 54)]","[(25, 29), (51, 54)]"
"[(28, 33), (72, 81)]","[(28, 33), (72, 81)]"
"[(8, 11)]","[(8, 11), (43, 54)]"
"[(4, 9), (27, 30), (111, 117)]","[(4, 9), (27, 30), (111, 117)]"
"[(28, 33), (64, 67)]","[(0, 5), (28, 33), (64, 74)]"
"[(49, 54)]","[(49, 54), (71, 82)]"
"[(4, 8), (49, 52)]","[(4, 8), (49, 52), (92, 97)]"
[],"[(8, 18), (32, 38)]"
"[(4, 9), (83, 99)]","[(4, 16), (36, 44)]"
"[(9, 15), (76, 80)]","[(9, 15), (24, 34), (47, 61)]"
[],"[(20, 42), (50, 56), (106, 110)]"
"[(20, 24)]","[(8, 11), (20, 24)]"
"[(23, 26), (30, 35)]","[(23, 26), (30, 35)]"
"[(5, 9), (101, 107)]","[(35, 40), (101, 107)]"
"[(12, 15), (70, 75)]","[(12, 15), (34, 36), (53, 61)]"
"[(28, 37), (68, 72)]","[(28, 37), (68, 72), (78, 83)]"
"[(0, 3), (56, 61)]","[(20, 28), (51, 61)]"
"[(9, 12), (79, 86)]","[(9, 12), (79, 86)]"
"[(18, 23), (91, 95)]","[(18, 23), (43, 47), (69, 71), (91, 95)]"
"[(21, 26), (51, 54)]","[(21, 26), (51, 54)]"
"[(58, 62), (83, 86)]","[(58, 62), (68, 73), (83, 86)]"
"[(4, 10), (59, 62)]","[(4, 10), (25, 28), (59, 62)]"
"[(4, 8), (36, 39)]","[(24, 29), (36, 39), (63, 67)]"
"[(38, 42)]","[(0, 14), (38, 42)]"
"[(0, 4), (21, 28)]","[(0, 4), (21, 28)]"
"[(42, 50), (78, 82)]","[(0, 4), (42, 50), (52, 62), (78, 82)]"
"[(21, 27), (101, 107)]","[(21, 27), (101, 107)]"
"[(4, 9), (75, 79)]","[(4, 9), (75, 79)]"
"[(8, 25), (38, 43)]","[(8, 25), (34, 43), (73, 77)]"
"[(32, 37)]","[(32, 37), (89, 94)]"
"[(4, 7), (22, 30), (39, 44)]","[(4, 7), (22, 30)]"
"[(55, 58)]","[(23, 27), (43, 50), (55, 58)]"
"[(13, 18), (31, 35)]","[(13, 18), (97, 100)]"
"[(34, 45), (59, 69)]","[(34, 45), (52, 69)]"
"[(11, 26), (62, 67)]","[(4, 26), (57, 67), (81, 85)]"
