Predicted idx,Gold idx
"[(50, 53)]","[(29, 39), (64, 69), (82, 86)]"
[],"[(10, 14), (26, 31), (33, 36), (38, 43), (52, 57), (70, 90)]"
"[(10, 19)]","[(10, 19)]"
[],"[(67, 78)]"
[],"[(19, 26)]"
"[(10, 14)]","[(10, 14)]"
"[(37, 52)]","[(37, 52), (56, 59), (81, 88)]"
[],"[(21, 28)]"
[],"[(30, 35), (147, 159)]"
"[(10, 17)]","[(10, 17)]"
[],"[(31, 38)]"
"[(10, 13)]","[(31, 38)]"
[],"[(20, 31)]"
[],"[(55, 62)]"
[],"[(32, 39)]"
"[(68, 85)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
[],"[(39, 50), (64, 67), (69, 76), (88, 91)]"
"[(69, 74)]","[(28, 35), (69, 74)]"
[],"[(27, 33)]"
[],"[(22, 38)]"
"[(18, 28)]","[(18, 28), (45, 49), (91, 97)]"
[],"[(10, 28), (47, 52), (73, 78)]"
"[(10, 17)]","[(10, 17)]"
[],"[(17, 22)]"
"[(19, 28)]","[(19, 28)]"
"[(10, 17)]","[(10, 17)]"
[],"[(54, 65)]"
"[(16, 20)]","[(16, 20)]"
"[(21, 27)]","[(21, 27)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 15), (25, 30)]"
"[(10, 17)]","[(10, 17)]"
[],"[(15, 22)]"
[],"[(51, 56)]"
[],"[(10, 21)]"
"[(10, 17)]","[(10, 17)]"
[],"[(30, 39)]"
"[(10, 18)]","[(10, 18)]"
[],"[(33, 40), (54, 61)]"
"[(10, 13)]","[(10, 13), (45, 48)]"
"[(44, 48)]","[(10, 15)]"
[],"[(19, 23)]"
[],"[(34, 43), (53, 57), (69, 80)]"
"[(10, 21)]","[(10, 21)]"
[],"[(43, 50)]"
[],"[(10, 12), (35, 40), (44, 51)]"
"[(54, 60)]","[(28, 39), (54, 60)]"
"[(10, 26)]","[(60, 64)]"
[],"[(18, 38), (49, 62)]"
"[(30, 34)]","[(30, 34)]"
"[(66, 85)]","[(14, 25), (123, 138)]"
"[(10, 15)]","[(44, 63)]"
"[(10, 17)]","[(10, 17), (37, 45)]"
"[(48, 52)]","[(48, 52)]"
"[(10, 20)]","[(18, 20)]"
"[(47, 52)]","[(47, 52)]"
[],"[(10, 16)]"
"[(38, 41)]","[(10, 12), (38, 41)]"
"[(10, 17)]","[(10, 17)]"
"[(71, 74)]","[(20, 22), (20, 22)]"
[],"[(10, 13)]"
"[(31, 34)]","[(31, 34)]"
"[(29, 34)]","[(10, 19), (29, 34)]"
"[(10, 13)]","[(36, 43)]"
[],"[(30, 33)]"
[],"[(10, 21), (44, 51)]"
"[(10, 17)]","[(10, 17), (57, 62)]"
"[(39, 45)]","[(39, 45)]"
"[(33, 40)]","[(33, 40), (42, 53), (55, 59)]"
[],"[(10, 22)]"
"[(4, 4)]","[(31, 33), (76, 83), (98, 102), (121, 133)]"
[],"[(31, 43), (45, 48)]"
[],"[(49, 56), (67, 79), (98, 109)]"
"[(10, 17)]","[(10, 17)]"
"[(36, 47)]","[(36, 47)]"
[],"[(27, 29), (31, 35), (117, 124)]"
"[(35, 43)]","[(35, 43)]"
[],"[(45, 57)]"
