Predicted sentiment tags,Gold sentiment tags
"[(19, 29, 'POS'), (41, 46, 'POS'), (20, 29, 'POS'), (57, 78, 'POS')]","[(19, 29, 'POS'), (57, 62, 'POS'), (75, 78, 'POS')]"
"[(30, 35, 'POS'), (7, 15, 'POS'), (62, 71, 'POS'), (25, 28, 'POS'), (44, 49, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 23, 'POS'), (25, 28, 'POS'), (30, 35, 'POS'), (44, 49, 'POS'), (62, 82, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(140, 145, 'POS')]","[(57, 68, 'NEG')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(35, 41, 'POS'), (70, 77, 'POS'), (45, 48, 'POS')]","[(26, 41, 'POS'), (45, 48, 'POS'), (70, 77, 'POS')]"
"[(11, 19, 'NEG')]","[(11, 19, 'POS')]"
"[(10, 27, 'POS'), (270, 273, 'POS')]","[(22, 27, 'NEG'), (149, 162, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(41, 49, 'POS'), (21, 28, 'POS')]","[(21, 28, 'POS')]"
"[(0, 3, 'POS'), (21, 29, 'POS')]","[(21, 29, 'POS')]"
[],"[(10, 21, 'NEG')]"
[],"[(42, 49, 'NEG')]"
"[(22, 30, 'NEG')]","[(22, 30, 'NEG')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(0, 4, 'NEG'), (29, 40, 'NEG'), (77, 80, 'NEG'), (58, 65, 'NEG')]","[(29, 40, 'NEG'), (53, 56, 'NEU'), (58, 65, 'NEU'), (77, 80, 'POS')]"
"[(18, 26, 'NEG'), (61, 66, 'POS')]","[(18, 26, 'POS'), (61, 66, 'NEG')]"
[],"[(17, 23, 'POS')]"
"[(12, 28, 'POS'), (12, 18, 'POS')]","[(12, 28, 'POS')]"
"[(8, 18, 'POS'), (35, 40, 'POS')]","[(8, 18, 'POS'), (35, 40, 'POS'), (83, 89, 'POS')]"
"[(0, 4, 'POS'), (37, 42, 'POS'), (6, 11, 'POS'), (64, 69, 'NEG'), (13, 19, 'POS')]","[(0, 19, 'POS'), (37, 42, 'POS'), (64, 69, 'POS')]"
"[(0, 7, 'NEG'), (9, 17, 'NEG')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(9, 19, 'POS')]","[(9, 19, 'NEG')]"
[],"[(0, 8, 'POS')]"
"[(44, 55, 'POS')]","[(44, 55, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(6, 16, 'POS')]","[(10, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(15, 20, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
"[(0, 7, 'NEG'), (2, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(5, 13, 'NEG')]","[(5, 13, 'NEU')]"
"[(37, 41, 'POS'), (69, 74, 'POS'), (43, 48, 'POS')]","[(43, 48, 'NEG')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEU')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(31, 38, 'POS')]","[(20, 29, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
"[(8, 11, 'POS'), (21, 28, 'POS')]","[(21, 28, 'NEG'), (42, 50, 'NEG')]"
"[(0, 3, 'POS'), (36, 39, 'POS')]","[(0, 3, 'NEG'), (36, 39, 'NEG')]"
"[(36, 41, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(43, 47, 'POS'), (24, 33, 'POS'), (59, 70, 'POS'), (44, 47, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(33, 40, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(52, 59, 'POS'), (44, 50, 'POS')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(51, 55, 'POS'), (10, 17, 'POS'), (70, 77, 'POS'), (9, 17, 'POS')]","[(51, 55, 'POS')]"
"[(42, 57, 'POS'), (8, 15, 'POS'), (23, 32, 'POS')]","[(8, 32, 'POS'), (42, 57, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(129, 133, 'POS'), (4, 8, 'POS'), (42, 45, 'POS'), (135, 146, 'POS'), (80, 84, 'POS'), (10, 16, 'POS')]","[(4, 16, 'NEU'), (118, 133, 'NEG')]"
"[(7, 13, 'POS'), (47, 53, 'POS'), (0, 5, 'POS')]","[(34, 53, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (27, 36, 'POS')]"
"[(38, 42, 'POS'), (18, 21, 'POS')]","[(38, 42, 'POS')]"
"[(8, 10, 'NEG')]","[(8, 10, 'POS')]"
"[(37, 42, 'NEG'), (164, 171, 'NEG')]","[(37, 42, 'NEG')]"
"[(8, 16, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEU')]"
[],"[(0, 2, 'POS'), (28, 32, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(32, 38, 'NEG'), (28, 31, 'POS'), (10, 14, 'POS'), (28, 38, 'NEG')]","[(10, 14, 'POS'), (28, 31, 'NEG')]"
"[(36, 46, 'POS'), (0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(50, 54, 'POS'), (6, 8, 'POS'), (22, 25, 'POS')]","[(22, 25, 'POS'), (50, 62, 'NEG')]"
"[(19, 24, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(0, 4, 'NEG')]","[(27, 35, 'NEU')]"
"[(46, 52, 'POS'), (22, 25, 'POS')]","[(22, 25, 'POS')]"
"[(63, 66, 'NEG'), (34, 41, 'NEG'), (35, 41, 'NEG'), (223, 230, 'NEG'), (0, 11, 'NEG')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
"[(0, 7, 'POS'), (31, 41, 'POS'), (48, 55, 'POS')]","[(0, 7, 'POS'), (48, 55, 'POS')]"
"[(29, 47, 'POS')]","[(29, 35, 'NEG')]"
"[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(14, 21, 'POS'), (0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(68, 75, 'POS'), (21, 23, 'POS'), (90, 94, 'POS'), (91, 94, 'POS'), (28, 40, 'POS'), (114, 125, 'POS')]","[(21, 23, 'POS'), (68, 75, 'POS'), (90, 94, 'POS'), (114, 125, 'POS')]"
"[(21, 34, 'POS')]","[(21, 34, 'POS'), (36, 39, 'POS')]"
[],"[(38, 46, 'POS'), (57, 70, 'POS'), (89, 100, 'POS')]"
"[(0, 7, 'NEG'), (1, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(41, 49, 'POS'), (63, 68, 'POS')]","[(28, 39, 'POS')]"
"[(88, 92, 'POS'), (21, 32, 'POS'), (71, 75, 'POS'), (77, 86, 'POS')]","[(17, 19, 'POS'), (21, 25, 'POS'), (111, 118, 'POS')]"
"[(27, 35, 'POS'), (0, 8, 'POS')]","[(27, 35, 'POS')]"
"[(36, 48, 'POS')]","[(36, 48, 'POS')]"
"[(36, 41, 'POS'), (15, 26, 'POS'), (63, 71, 'POS')]","[(15, 26, 'POS'), (36, 41, 'POS'), (63, 71, 'POS')]"
"[(15, 19, 'POS'), (8, 12, 'POS')]","[(15, 26, 'POS'), (28, 42, 'POS'), (44, 47, 'POS')]"
"[(26, 34, 'POS'), (53, 57, 'POS'), (71, 82, 'POS'), (60, 69, 'POS')]","[(42, 57, 'POS'), (60, 82, 'POS')]"
"[(22, 27, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (22, 44, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(24, 30, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'POS'), (30, 36, 'POS')]","[(5, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(23, 28, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(6, 10, 'POS'), (56, 61, 'NEG'), (12, 18, 'POS'), (40, 54, 'POS')]","[(6, 18, 'POS'), (56, 61, 'NEG')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS'), (31, 38, 'POS')]"
"[(32, 35, 'POS'), (15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(31, 34, 'POS'), (19, 21, 'POS')]","[(19, 21, 'POS'), (36, 45, 'POS')]"
"[(11, 19, 'NEG')]","[(11, 19, 'NEU')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(22, 35, 'POS'), (18, 20, 'POS'), (45, 50, 'POS')]","[(18, 35, 'POS'), (45, 50, 'POS')]"
"[(6, 18, 'POS'), (0, 4, 'POS')]","[(0, 18, 'POS')]"
"[(13, 16, 'POS'), (68, 73, 'POS'), (8, 11, 'POS')]","[(0, 16, 'POS'), (8, 11, 'POS'), (68, 73, 'POS')]"
"[(35, 41, 'POS'), (22, 33, 'POS'), (12, 20, 'POS')]","[(12, 41, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 19, 'POS')]","[(8, 19, 'NEG')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(14, 23, 'POS'), (0, 3, 'NEG')]","[(14, 23, 'NEG')]"
[],"[(38, 45, 'NEG')]"
[],"[(22, 31, 'NEG')]"
[],"[(26, 34, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG')]"
"[(3, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (54, 68, 'POS'), (99, 109, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS'), (34, 38, 'POS')]","[(0, 9, 'POS')]"
"[(81, 93, 'POS'), (109, 112, 'POS'), (158, 169, 'POS'), (95, 107, 'POS'), (0, 16, 'POS'), (65, 70, 'POS')]","[(109, 112, 'POS'), (158, 169, 'POS')]"
"[(0, 3, 'POS'), (1, 3, 'POS'), (88, 92, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 40, 'NEU')]"
"[(38, 43, 'POS'), (21, 25, 'POS'), (0, 19, 'POS')]","[(21, 43, 'POS')]"
