Predicted sentiment tags,Gold sentiment tags
"[(40, 49, 'POS'), (71, 75, 'NEU')]","[(40, 49, 'POS')]"
"[(44, 47, 'NEG'), (66, 75, 'NEG'), (60, 64, 'NEG')]","[(44, 47, 'NEG'), (60, 64, 'NEG'), (66, 75, 'NEG')]"
"[(52, 54, 'NEU'), (17, 26, 'POS')]","[(17, 26, 'POS')]"
"[(45, 51, 'NEG'), (17, 20, 'NEU')]","[(17, 20, 'NEG'), (45, 51, 'NEG')]"
"[(47, 63, 'NEU'), (38, 45, 'NEG'), (22, 25, 'NEU')]","[(22, 25, 'NEG')]"
"[(55, 64, 'POS'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(84, 87, 'POS'), (31, 44, 'NEU'), (77, 82, 'NEU')]","[(23, 44, 'POS')]"
"[(125, 131, 'NEG'), (57, 60, 'NEG'), (114, 116, 'NEU'), (133, 142, 'NEG')]","[(57, 60, 'NEG'), (80, 89, 'NEG'), (125, 131, 'NEG'), (133, 142, 'NEG')]"
"[(44, 48, 'POS'), (38, 42, 'NEU')]","[(33, 53, 'POS')]"
"[(17, 30, 'POS'), (37, 49, 'NEU')]","[(17, 30, 'POS')]"
"[(25, 32, 'POS'), (34, 38, 'NEU')]","[(25, 32, 'POS')]"
"[(42, 46, 'NEG'), (61, 65, 'POS')]","[(42, 46, 'POS')]"
"[(38, 42, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS'), (38, 42, 'POS')]"
"[(60, 64, 'POS'), (87, 92, 'NEU')]","[(42, 51, 'POS'), (60, 64, 'NEG')]"
"[(98, 102, 'POS'), (47, 50, 'NEU')]","[(47, 59, 'NEG')]"
"[(17, 21, 'POS'), (83, 88, 'NEU')]","[(17, 21, 'POS'), (39, 54, 'POS')]"
"[(44, 49, 'NEG'), (27, 37, 'NEU'), (70, 73, 'POS')]","[(70, 73, 'NEU'), (27, 37, 'NEG')]"
"[(36, 39, 'POS'), (22, 25, 'POS')]","[(27, 34, 'POS'), (36, 39, 'POS')]"
"[(30, 35, 'NEG')]","[(30, 35, 'NEG')]"
"[(45, 49, 'POS'), (25, 33, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (45, 49, 'POS')]"
"[(27, 35, 'POS'), (27, 31, 'NEU')]","[(27, 35, 'POS')]"
"[(59, 64, 'NEG'), (25, 31, 'NEU')]","[(25, 31, 'NEU')]"
"[(54, 57, 'NEG'), (34, 45, 'POS')]","[(34, 45, 'POS'), (34, 40, 'POS')]"
"[(26, 32, 'POS'), (21, 24, 'NEU')]","[(21, 32, 'POS')]"
"[(67, 80, 'NEU'), (27, 45, 'POS')]","[(27, 45, 'POS'), (67, 80, 'POS')]"
"[(41, 44, 'NEU'), (41, 44, 'POS')]","[(41, 44, 'POS')]"
"[(28, 33, 'NEU'), (60, 60, 'POS')]","[(17, 20, 'POS')]"
"[(23, 27, 'POS'), (77, 81, 'POS')]","[(23, 27, 'POS')]"
