review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",customer neutral <sep> staff negative <sep> wines negative <sep> bar negative <sep> waiting area negative <sep> desserts negative
935633,id_4,I recieved prompt service with a smile.,service positive
CLF#6,id_1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",service negative
0,0,Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress positive <sep> sushi neutral
0,0,I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,crowds negative <sep> bar neutral
0,0,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",diners neutral <sep> tables neutral <sep> service negative
0,0,"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill.",seat negative <sep> drinks neutral
0,0,"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",menu neutral <sep> string bean and goat cheese positive
0,0,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",entrees positive <sep> quality positive <sep> lunch neutral <sep> mexican neutral
0,0,"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",wine neutral <sep> waiter negative
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",place positive <sep> people positive <sep> appetizers negative
0,0,Spinache rolls have lots of garlic.,rolls neutral <sep> garlic positive
0,0,"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",food positive <sep> pork negative
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks.,place neutral <sep> flavor positive <sep> music positive <sep> food positive <sep> drinks neutral
490565,id_3,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",late night atmosphere positive
0,0,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",reservation neutral <sep> dinner positive <sep> the window neutral
0,0,"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",lunch neutral <sep> dinner neutral <sep> chocolate positive <sep> bananas positive
0,0,"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",prices negative <sep> menu positive
0,0,"Despite talking to the weekday manager on the prior Monday, who gave me a hard time but agreed to make a reservation for me since my group was so big.",manager negative <sep> reservation neutral
0,0,"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",bar neutral <sep> back rooms neutral <sep> environments positive
0,0,The food and wine selection is superb and the chef brings it all together each and every time.,food positive <sep> wine selection positive <sep> chef neutral
0,0,"If you don't mind eating great thai food in a schnazzy ambience with a hop hip lunch crowd, then come on over to SPICE.",thai food positive <sep> ambience neutral <sep> lunch crowd neutral
1615322,id_1,Chennai Garden is my favorite Indian restaurant in the city.,Chennai Garden positive
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",food negative <sep> beans positive <sep> chili guac positive
0,0,"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",entrees neutral <sep> raisins + spinach positive
0,0,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,decor negative <sep> service positive
0,0,After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,reservation neutral <sep> band neutral <sep> tables negative
0,0,and if that wasn't enough the owner threw in a free beer each for me and my friend.,owner negative <sep> beer neutral
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",waiter negative <sep> water glasses neutral <sep> service positive
0,0,"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",menu neutral <sep> wine list positive
0,0,Don't they teach their staff how to pour water or wine?,staff negative <sep> water or wine neutral
0,0,"Good food, but bad service.",food positive <sep> service negative
0,0,"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",drinks negative <sep> portion size positive
0,0,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.",hostess negative <sep> reservation neutral <sep> waiting negative
0,0,There's even a nice menu of savory items served during late lunch and dinner hours.,savory items served positive <sep> dinner hours neutral
0,0,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",dishes neutral <sep> spices negative
0,0,"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",wine neutral <sep> dinner neutral <sep> desert neutral <sep> convesation positive
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",atmosphere positive <sep> wait negative
0,0,"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",service positive <sep> reservation neutral <sep> meal neutral
0,0,Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,Thai staples positive <sep> pad Thai and curry dishes neutral <sep> portions positive
1609375,id_2,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc negative <sep> restaurant positive
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ.",brunch neutral <sep> on poached eggs positive <sep> omelets neutral <sep> bagels neutral <sep> OJ positive
Z#11,id_4,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths positive
0,0,"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",bar neutral <sep> next table neutral <sep> owner negative
0,0,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",kitchen nails pasta dishes neutral <sep> linguine with clams positive <sep> gnocchi positive
1347423,id_2,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager positive
0,0,WHen I politely asked for a water he pointed to the waiter and looked the other way!,water neutral <sep> waiter negative
